x,y
1764367767.228598,1173,236
1764367767.265817,1166,236
1764367767.3004332,1180,251
1764367767.3406684,1192,261
1764367767.385173,1183,262
1764367767.4285398,1176,267
1764367767.4603024,1177,270
1764367767.490187,1187,254
1764367767.5263817,1183,253
1764367767.5603032,1182,254
1764367767.590642,1184,261
1764367767.6264594,1187,263
1764367767.6610136,1233,375
1764367767.6907043,1237,379
1764367767.7307048,1218,348
1764367767.7653544,1215,341
1764367767.805898,1215,356
1764367767.8403575,1204,364
1764367767.8751771,1196,357
1764367767.915601,1187,355
1764367767.9509227,1185,348
1764367767.9858153,1189,343
1764367768.0155728,1189,341
1764367768.055162,1196,345
1764367768.0910175,1199,343
1764367768.125832,1197,462
1764367768.1662736,1168,336
1764367768.191003,1165,310
1764367768.2256658,1162,299
1764367768.2654088,1154,304
1764367768.3017685,1142,305
1764367768.3357024,1131,319
1764367768.371002,1132,325
1764367768.4000638,1135,330
1764367768.435491,1136,340
1764367768.4805772,1149,347
1764367768.5252838,1155,329
1764367768.5659184,1155,314
1764367768.6009192,1153,309
1764367768.635354,1152,315
1764367768.6664236,1150,323
1764367768.700725,1149,324
1764367768.735201,1151,313
1764367768.7659378,1154,319
1764367768.8058467,1179,316
1764367768.8350284,1177,323
1764367768.8702605,1173,332
1764367768.9203892,1179,332
1764367768.955693,1183,335
1764367768.9858582,1180,332
1764367769.021087,1179,334
1764367769.0505972,1184,335
1764367769.086742,1183,333
1764367769.1204555,1183,339
1764367769.1553254,1174,465
1764367769.1849153,1168,338
1764367769.2206597,1158,351
