x,y
1764367724.4028997,507,990
1764367724.4438412,506,993
1764367724.4782493,508,996
1764367724.5133288,502,996
1764367724.5440652,502,1000
1764367724.5832052,496,1003
1764367724.6184626,502,1005
1764367724.6486497,499,1001
1764367724.6887124,490,1005
1764367724.7181983,478,1014
1764367724.7534816,480,1017
1764367724.7879984,478,1022
1764367724.822979,479,1024
1764367724.8529153,471,1016
1764367724.8883631,462,1001
1764367724.9180791,453,993
1764367724.9633586,452,990
1764367725.0079336,433,989
1764367725.0535934,443,966
1764367725.1003342,443,978
1764367725.1427476,443,982
1764367725.183009,443,973
1764367725.2081933,443,974
1764367725.247953,438,980
1764367725.2886703,443,994
1764367725.323451,462,1008
1764367725.353879,467,1004
1764367725.4031787,476,999
1764367725.4382505,469,1004
1764367725.4680576,463,1006
1764367725.5030522,473,1008
1764367725.538028,472,1008
1764367725.57407,471,1008
1764367725.6129062,472,1008
1764367725.6536686,466,1013
1764367725.682505,457,1036
1764367725.7227538,443,1049
1764367725.76299,440,1045
1764367725.8038008,450,1053
1764367725.8434672,457,1055
1764367725.8778663,463,1047
1764367725.9080222,469,1045
1764367725.9429233,474,1032
1764367725.9834158,474,1030
1764367726.0284417,469,1032
1764367726.0695186,467,1023
1764367726.103471,474,1011
1764367726.1424718,478,1010
1764367726.18313,493,1007
1764367726.2240098,477,1012
1764367726.2532222,469,1025
1764367726.2884128,464,1026
1764367726.3234887,466,1024
1764367726.3576753,477,1026
1764367726.387393,488,1020
1764367726.4232762,487,1019
1764367726.4578712,483,1015
1764367726.488251,477,1015
1764367726.5280533,469,1015
1764367726.5586603,459,987
1764367726.5933673,450,993
1764367726.6225197,458,1005
1764367726.6628263,455,1006
1764367726.6933274,471,1005
1764367726.728543,469,1009
1764367726.7573686,469,1014
1764367726.7929168,456,1013
1764367726.8275657,448,1011
1764367726.8631978,459,1015
1764367726.8979104,458,1010
1764367726.9331822,463,1015
1764367726.9683845,461,1008
1764367727.0073938,464,1006
1764367727.0436156,465,1006
1764367727.078301,455,1014
1764367727.11274,458,1015
1764367727.1478891,457,1016
1764367727.1778507,466,1010
1764367727.2222958,465,1013
1764367727.2678394,462,1014
1764367727.3029327,463,1020
1764367727.3382158,455,1027
1764367727.372759,460,1032
1764367727.4076586,463,1025
1764367727.4430676,470,1027
1764367727.4722753,466,1026
1764367727.513169,469,1020
1764367727.5424786,467,1021
1764367727.583187,474,1020
1764367727.6128445,482,1021
1764367727.6478262,478,1011
1764367727.6873379,476,1021
1764367727.718379,471,1028
1764367727.7527328,469,1030
1764367727.787688,475,1033
1764367727.8293593,477,1033
1764367727.8680134,477,1024
1764367727.9071102,474,1018
1764367727.9425526,469,1029
1764367727.9871438,463,1025
1764367728.0175338,457,1020
1764367728.054691,466,1018
1764367728.0872412,457,1014
1764367728.127261,462,1016
1764367728.1631818,465,1013
1764367728.192489,654,1023
1764367728.2273915,467,1013
1764367728.2630491,453,998
1764367728.3025765,476,965
1764367728.3488266,471,952
