x,y
1764367677.5065854,795,348
1764367677.5418475,785,284
1764367677.5712447,789,254
1764367677.6063094,786,231
1764367677.646453,785,230
1764367677.6812978,788,240
1764367677.7261033,804,241
1764367677.7579384,802,236
1764367677.791021,801,235
1764367677.8264918,684,517
1764367677.861784,648,515
1764367677.896449,639,545
1764367677.92678,632,554
1764367677.960931,631,574
1764367677.9968905,630,578
1764367678.0323882,642,573
1764367678.0772445,736,598
1764367678.115956,1278,550
1764367678.1562357,1378,501
1764367678.1959674,1373,438
1764367678.2359493,1372,394
1764367678.2659883,1364,383
1764367678.3161604,1371,375
1764367678.3523479,1408,390
1764367678.3912988,1569,384
1764367678.43183,1570,389
1764367678.4666183,1582,479
1764367678.501067,1595,485
1764367678.5463908,1574,386
1764367678.5717597,1571,386
1764367678.6065218,1568,390
1764367678.6415315,1568,393
1764367678.6818528,1569,482
1764367678.7116866,1580,381
1764367678.7461112,1577,388
1764367678.7808192,1576,403
1764367678.816251,1575,405
1764367678.8517385,1569,404
1764367678.886239,1568,402
1764367678.9209745,1572,405
1764367678.9579623,1578,411
1764367678.9911635,1578,415
1764367679.0316608,1583,417
1764367679.0813704,1575,415
1764367679.1162465,1568,415
1764367679.1621194,1577,415
1764367679.2061808,1569,415
1764367679.2513561,1585,512
1764367679.2859423,1595,416
1764367679.3206801,1593,414
1764367679.361138,1594,414
1764367679.3964589,1602,418
1764367679.4313018,1620,427
1764367679.4661632,1627,431
1764367679.496507,1636,561
