x,y
1764367728.8079252,495,950
1764367728.847679,487,945
1764367728.8820772,510,850
1764367728.9177883,525,525
1764367728.95235,537,533
1764367728.987453,561,559
1764367729.0226555,572,563
1764367729.0578074,569,574
1764367729.0920498,566,573
1764367729.1272993,568,565
1764367729.1626203,767,572
1764367729.1969733,1041,528
1764367729.2269027,1056,524
1764367729.2623005,1049,533
1764367729.2927544,1045,543
1764367729.322843,1045,542
1764367729.3629167,1064,545
1764367729.3982666,1102,550
1764367729.4468722,1505,474
1764367729.4919555,1526,435
1764367729.5371628,1535,379
1764367729.577661,1514,356
1764367729.602062,1496,360
1764367729.6374085,1496,364
1764367729.6732314,1510,371
1764367729.702687,1528,395
1764367729.7378752,1551,388
1764367729.7730863,1557,390
1764367729.8072097,1560,391
1764367729.8422163,1680,376
1764367729.8773687,1694,365
1764367729.9071732,1712,372
1764367729.9374776,1702,341
1764367729.9869812,1706,373
1764367730.0224886,1709,364
1764367730.057558,1703,372
1764367730.0920973,1668,332
1764367730.126852,1703,320
1764367730.157045,1670,362
1764367730.1966937,1710,374
1764367730.2325902,1705,376
1764367730.2668667,1674,355
1764367730.3070486,1707,384
1764367730.342365,1700,387
1764367730.3771503,1654,346
1764367730.412729,1699,381
1764367730.4521227,1654,377
1764367730.4771655,1694,384
1764367730.5119352,1699,388
1764367730.5543113,1693,392
1764367730.602062,1687,389
1764367730.6489396,1698,388
1764367730.6825278,1695,393
1764367730.722097,1686,385
1764367730.7673328,1647,386
