x,y
1764367754.4284964,1461,314
1764367754.4642003,1453,308
1764367754.513308,1443,335
1764367754.5549293,1317,418
1764367754.5924702,1298,466
1764367754.6326883,1314,508
1764367754.6581402,1319,521
1764367754.6920373,1321,530
1764367754.7287254,1317,523
1764367754.7586427,1316,514
1764367754.7927501,1305,512
1764367754.8279867,1305,519
1764367754.8633356,1308,516
1764367754.893439,1340,329
1764367754.9283366,1374,304
1764367754.9628627,1379,298
1764367754.9976645,1389,269
1764367755.033153,1382,241
1764367755.0781946,1387,231
1764367755.124206,1395,248
1764367755.16245,1391,265
1764367755.2077382,1376,276
1764367755.2498505,1387,303
1764367755.277296,1402,307
1764367755.3123868,1417,271
1764367755.3481157,1409,261
1764367755.377737,1406,261
1764367755.407409,1402,261
1764367755.4481578,1406,264
1764367755.4829962,1410,252
1764367755.517594,1407,247
1764367755.5578601,1401,254
1764367755.5881917,1401,246
1764367755.6286068,1401,236
1764367755.6629267,1401,227
1764367755.698774,1400,223
1764367755.7381787,1403,230
1764367755.7875447,1413,246
1764367755.8331897,1411,256
1764367755.8675618,1434,231
1764367755.9023275,1446,226
1764367755.932651,1436,229
1764367755.977856,1423,226
1764367756.0075154,1421,234
1764367756.047297,1490,288
1764367756.0776098,1507,283
1764367756.1076756,1515,282
1764367756.1482103,1529,291
1764367756.1776876,1534,296
1764367756.217596,1529,298
1764367756.2629187,1528,295
1764367756.3021264,1530,294
1764367756.3426883,1523,297
1764367756.3780143,1522,306
