x,y
1764367812.0631804,1112,472
1764367812.0973666,1110,476
1764367812.1343532,1112,469
1764367812.172874,1101,456
1764367812.2026258,1110,467
1764367812.2424254,1111,459
1764367812.2730727,993,452
1764367812.3075533,919,434
1764367812.3380923,918,429
1764367812.367746,915,427
1764367812.4023979,915,460
1764367812.4382684,915,464
1764367812.4729452,910,464
1764367812.5085287,806,470
1764367812.5378995,805,461
1764367812.5724196,807,451
1764367812.608209,807,468
1764367812.6430788,811,459
1764367812.6827319,815,457
1764367812.7328298,813,441
1764367812.7671378,810,436
1764367812.8022342,821,443
1764367812.8327062,822,452
1764367812.873202,822,439
1764367812.9033055,817,418
1764367812.9321787,822,415
1764367812.9721758,818,413
1764367813.0171163,806,406
1764367813.058048,796,417
1764367813.098102,804,422
1764367813.133017,815,420
1764367813.1622372,813,409
1764367813.1980278,803,401
1764367813.2324753,793,402
1764367813.267194,746,420
1764367813.2977562,755,412
1764367813.3322804,758,418
1764367813.3682067,753,423
1764367813.4021454,744,428
1764367813.4327674,733,436
1764367813.4676487,728,442
1764367813.5024853,731,439
1764367813.54325,733,428
1764367813.5738409,740,417
1764367813.603386,741,583
1764367813.6480744,750,430
1764367813.6792254,759,451
1764367813.712175,754,453
1764367813.7471166,754,498
1764367813.7824547,740,498
1764367813.817104,735,715
1764367813.8524427,729,499
1764367813.8879008,734,500
1764367813.9222214,742,485
1764367813.9725301,740,469
1764367814.018404,732,472
1764367814.0421476,729,470
