x,y
1764367683.95617,1866,136
1764367683.9906297,1865,135
1764367684.025345,1864,136
1764367684.0653317,1867,134
1764367684.1003819,1868,139
1764367684.130734,1869,142
1764367684.1652646,1866,142
1764367684.2152672,1869,166
1764367684.2605512,1870,167
1764367684.2909389,1875,164
1764367684.3208275,1878,168
1764367684.3553567,1873,168
1764367684.3906288,1873,162
1764367684.430672,1867,245
1764367684.4608173,1867,306
1764367684.5002723,1872,313
1764367684.540255,1873,312
1764367684.5798085,1869,321
1764367684.6197925,1868,325
1764367684.6557457,1874,326
1764367684.6901205,1869,324
1764367684.7349708,1876,353
1764367684.7807665,1881,348
1764367684.8252766,1885,346
1764367684.8597283,1877,340
1764367684.894974,1873,333
1764367684.9354956,1870,332
1764367684.9704502,1873,327
1764367685.0051575,1874,326
1764367685.0399308,1839,365
1764367685.0809932,1866,379
1764367685.1154168,1551,1645
1764367685.150888,1549,1647
1764367685.1855757,1547,1645
1764367685.2207003,1542,1643
1764367685.25061,1541,1642
1764367685.2850783,1846,340
1764367685.3299608,1540,1642
1764367685.3651817,1846,345
1764367685.3998172,1840,339
1764367685.4303954,1841,338
1764367685.4698763,1841,341
1764367685.5106347,1837,340
1764367685.5447009,1537,1630
1764367685.5796697,1549,1647
1764367685.6153893,1540,1639
1764367685.6505733,1539,1637
1764367685.6949308,1536,1637
1764367685.7348046,1532,1636
1764367685.775021,1535,1637
1764367685.8148992,1538,1637
1764367685.8596644,1540,1638
1764367685.9046552,1835,365
