x,y
1764367850.4962,312,681
1764367850.5364413,310,678
1764367850.571924,313,645
1764367850.6057937,329,600
1764367850.641221,397,444
1764367850.6814108,406,416
1764367850.7159479,413,458
1764367850.745634,448,504
1764367850.7812643,456,518
1764367850.8156836,449,524
1764367850.8556654,643,463
1764367850.8908136,677,473
1764367850.9322157,682,489
1764367850.9715433,691,499
1764367851.010638,696,500
1764367851.040634,687,490
1764367851.0810847,968,623
1764367851.1261141,1240,733
1764367851.156577,1257,736
1764367851.19538,1260,733
1764367851.2306697,1266,731
1764367851.2605388,1261,727
1764367851.2961032,1259,729
1764367851.33096,1305,745
1764367851.3611064,1361,750
1764367851.405508,1360,745
1764367851.4405034,1352,738
1764367851.475689,1340,736
1764367851.506017,1350,740
1764367851.5408628,1354,737
1764367851.5757632,1356,737
1764367851.6106653,1354,752
1764367851.6409261,1368,823
1764367851.6762795,1371,826
1764367851.7062485,1377,826
1764367851.7402744,1384,824
1764367851.775295,1388,824
1764367851.8059099,1396,830
1764367851.840613,1400,835
1764367851.8712466,1399,835
1764367851.9052467,1399,831
1764367851.9418101,1396,833
1764367851.9854999,1401,836
1764367852.0261233,1404,843
1764367852.07189,1397,839
1764367852.1103725,1386,830
1764367852.1411998,1383,833
1764367852.170892,1378,822
1764367852.205742,1381,818
1764367852.2352026,1379,823
1764367852.266867,1385,819
1764367852.3109066,1381,820
1764367852.3355374,1381,822
1764367852.370499,1378,825
1764367852.4074852,1374,823
1764367852.4405663,1372,814
1764367852.4756365,1370,813
