x,y
1764367846.1216743,366,758
1764367846.1580672,368,774
1764367846.1913197,313,815
1764367846.226698,328,822
1764367846.257104,334,817
1764367846.3065143,336,803
1764367846.3424623,335,804
1764367846.3721852,334,799
1764367846.4065146,325,796
1764367846.446968,318,790
1764367846.492148,315,773
1764367846.5266056,330,768
1764367846.5663705,338,767
1764367846.6069567,343,770
1764367846.6414573,336,767
1764367846.6764436,331,764
1764367846.716934,338,749
1764367846.7522697,333,749
1764367846.7815971,329,763
1764367846.816584,324,770
1764367846.8512166,340,764
1764367846.8816276,354,769
1764367846.9171057,348,794
1764367846.946858,340,811
1764367846.9821427,346,831
1764367847.0116878,339,849
1764367847.041425,336,862
1764367847.0771124,330,859
1764367847.111357,326,845
1764367847.1461003,341,837
1764367847.1811178,352,845
1764367847.2167315,355,841
1764367847.2463777,337,878
1764367847.2813432,334,912
1764367847.3122602,328,928
1764367847.35636,324,932
1764367847.3863983,318,929
1764367847.426331,318,937
1764367847.457151,323,934
1764367847.491837,320,937
1764367847.5367694,322,934
1764367847.5762563,323,930
1764367847.6211338,323,916
1764367847.6566563,316,917
1764367847.6966805,316,916
1764367847.7318692,313,915
1764367847.766656,314,914
1764367847.8012044,328,920
1764367847.8360493,332,908
1764367847.8715413,316,869
1764367847.9011862,301,848
1764367847.93622,298,836
1764367847.966289,303,840
1764367848.0018845,299,843
1764367848.0431418,290,847
1764367848.0667238,299,854
1764367848.10659,305,864
1764367848.1366527,316,882
1764367848.1709306,317,885
1764367848.2065156,311,862
1764367848.2467816,303,842
1764367848.2811565,298,837
1764367848.3118224,294,847
1764367848.341804,295,852
1764367848.37626,299,1230
1764367848.411073,303,865
1764367848.4462223,300,866
1764367848.4759705,298,857
1764367848.5261245,293,845
1764367848.5666478,294,842
1764367848.5963159,286,897
1764367848.636175,271,908
1764367848.67703,261,901
1764367848.7216597,264,911
1764367848.7661712,276,910
1764367848.7973804,298,913
1764367848.8361664,310,911
1764367848.8712559,310,901
1764367848.9059849,310,893
1764367848.9364562,298,883
1764367848.9774468,291,883
1764367849.00624,285,903
1764367849.0440078,314,912
1764367849.076018,323,894
1764367849.1117055,326,881
1764367849.1516557,337,874
1764367849.1869867,354,871
1764367849.216281,348,866
1764367849.2474227,342,845
1764367849.2857137,344,843
1764367849.3218937,345,845
1764367849.3514426,341,858
1764367849.386056,343,841
1764367849.4208822,346,837
1764367849.456286,346,838
1764367849.4906547,343,834
1764367849.5210085,312,859
1764367849.5511107,299,865
1764367849.5860894,312,872
1764367849.6163542,352,845
1764367849.6516635,356,854
1764367849.6809764,358,853
1764367849.7174363,356,872
1764367849.7558825,336,851
1764367849.806096,354,811
1764367849.8413827,379,784
1764367849.8813293,378,1087
1764367849.916335,379,746
1764367849.946229,346,718
1764367849.985648,344,738
1764367850.021287,343,738
1764367850.0566113,338,736
