x,y
1764367824.90056,1286,265
1764367824.9409256,1275,255
1764367824.980859,1274,255
1764367825.0150435,1269,248
1764367825.0502453,1259,241
1764367825.0925236,1264,241
1764367825.1203413,1277,242
1764367825.150695,1274,238
1764367825.1899936,1264,209
1764367825.2257876,1266,210
1764367825.2655034,1268,222
1764367825.3102841,1237,248
1764367825.355941,2230,-440
1764367825.3900394,2292,-146
1764367825.4253016,2546,120
1764367825.4601073,2302,-397
1764367825.5020072,2354,-175
1764367825.5361938,2306,-282
1764367825.5761745,1411,66
1764367825.621175,1408,76
1764367825.6605437,1411,62
1764367825.7009869,1413,54
1764367825.730394,1395,70
1764367825.7649999,1397,67
1764367825.8049161,1409,66
1764367825.850734,1416,66
1764367825.8859622,1435,93
1764367825.925198,1438,104
1764367825.955875,1446,86
1764367825.989906,1448,84
1764367826.0259774,1443,61
1764367826.0603442,1442,56
1764367826.100203,1431,48
1764367826.1349483,1446,60
1764367826.170118,1435,59
1764367826.2055936,1434,72
1764367826.2397864,1436,76
1764367826.2954102,1439,79
1764367826.3357863,1452,145
1764367826.3651044,1456,145
1764367826.4157002,2617,-1256
1764367826.4606922,1459,146
1764367826.4948695,1450,152
1764367826.5313494,1456,151
1764367826.5702684,1457,152
1764367826.6056612,1523,148
1764367826.6399112,1519,146
1764367826.67072,1518,144
1764367826.7097101,1511,147
1764367826.7449467,1493,1704
1764367826.7760136,1497,1720
1764367826.8155506,1520,144
1764367826.8496325,1523,144
