x,y
1764367760.8318307,1413,280
1764367760.8678808,1408,287
1764367760.9171755,1404,279
1764367760.9717603,1397,283
1764367761.0118048,1488,1695
1764367761.047283,990,331
1764367761.081915,995,353
1764367761.1114743,997,375
1764367761.141494,992,365
1764367761.1771963,996,372
1764367761.2114742,999,384
1764367761.2476103,1022,359
1764367761.281595,1067,255
1764367761.3121102,1126,287
1764367761.3467984,1167,293
1764367761.3774745,1166,278
1764367761.4125378,1159,268
1764367761.4532256,1163,259
1764367761.4927955,1166,248
1764367761.536196,1175,263
1764367761.5718539,1166,251
1764367761.6066291,1159,226
1764367761.6371014,1154,217
1764367761.6768873,1146,212
1764367761.7064896,1135,209
1764367761.7569056,1127,223
1764367761.7967317,1085,151
1764367761.8361723,1138,234
1764367761.8811443,1133,234
1764367761.916135,1130,246
1764367761.9516778,1120,243
1764367761.9816291,1131,241
1764367762.01647,1126,251
1764367762.0596895,1121,259
1764367762.092353,1124,263
1764367762.1216888,1130,262
1764367762.1616714,1123,259
1764367762.1919665,1132,232
1764367762.2313988,1132,217
1764367762.261824,1140,222
1764367762.2965865,1144,224
1764367762.3322635,1148,211
1764367762.3666186,1138,210
1764367762.4015255,1127,208
1764367762.4370847,1127,209
1764367762.4668443,1136,214
1764367762.5060956,1145,216
1764367762.5429177,1139,235
1764367762.5763578,1120,238
1764367762.606922,1115,222
1764367762.6363943,1116,205
1764367762.6772947,1117,202
1764367762.7066662,1126,212
1764367762.741832,1133,226
1764367762.7850657,1105,189
