x,y
1764367831.31893,1534,250
1764367831.3543718,1482,1701
1764367831.3952966,1547,253
1764367831.4290013,1484,1706
1764367831.464382,1482,1707
1764367831.4988678,1481,1708
1764367831.5342214,1481,1707
1764367831.5739868,1535,259
1764367831.6093411,1482,1705
1764367831.6438756,1480,1705
1764367831.6788344,1480,1705
1764367831.719248,1481,1705
1764367831.7548075,1480,1705
1764367831.7891064,1479,1708
1764367831.829823,1481,1718
1764367831.859083,1481,1710
1764367831.899027,1482,1712
1764367831.9494638,1519,265
1764367831.9888363,1480,1712
1764367832.0394359,1474,1709
1764367832.069642,1503,253
1764367832.1095862,1248,449
1764367832.1446164,1260,461
1764367832.1793454,1241,460
1764367832.2089124,1242,471
1764367832.243846,1237,472
1764367832.2840276,1242,457
1764367832.3155558,1244,472
1764367832.353722,1247,478
1764367832.396658,1247,479
1764367832.4346812,1252,474
1764367832.4789524,1241,466
1764367832.509135,1794,457
1764367832.5339165,1223,476
1764367832.569038,1227,471
1764367832.609487,1234,477
1764367832.6444368,1242,494
1764367832.6793146,1225,494
1764367832.7090676,1222,493
1764367832.7442665,1235,494
1764367832.7756922,1249,510
1764367832.813844,1245,529
1764367832.8441865,1241,544
1764367832.874226,1240,547
1764367832.9143836,1245,570
1764367832.9440722,1251,655
1764367832.9792922,1254,653
1764367833.0096135,1250,650
1764367833.0544803,1249,659
1764367833.0986176,1242,663
1764367833.1342602,1231,661
1764367833.179001,1224,660
1764367833.21455,1230,665
1764367833.2442634,1234,660
