timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T14:07:44.303,7,346,589,372.85087719298247,587.5877192982456,367,591,372,583,26,-1,21,2,26,-6,40.4,114
2025-11-28T14:07:50.701,3,1306,836,1320.8508771929824,800.6491228070175,1312,798,1315,816,14,-35,6,-38,9,-20,26.96,114
2025-11-28T14:07:57.103,30,797,279,815.1875,302.95535714285717,810,297,804,272,18,23,13,18,7,-7,33.48,112
2025-11-28T14:08:03.512,4,1617,543,1756.82,341.7,1781,359,1773,360,139,-201,164,-184,156,-183,199.93,100
2025-11-28T14:08:09.943,9,1580,846,1760.625,520.28125,1792,549,1769,551,180,-325,212,-297,189,-295,56.01,32
2025-11-28T14:08:16.348,31,729,426,757.4414414414415,437.6306306306306,753,436,751,416,28,11,24,10,22,-10,33.48,111
2025-11-28T14:08:22.754,28,1232,416,1224.8214285714287,419.79464285714283,1219,420,1226,407,-7,3,-13,4,-6,-9,20.5,112
2025-11-28T14:08:29.172,5,599,273,616.1727272727272,267.27272727272725,616,255,599,234,17,-5,17,-18,0,-39,32.14,110
2025-11-28T14:08:35.580,12,344,647,348.19642857142856,637.3839285714286,340,642,349,636,4,-9,-4,-5,5,-11,30.13,112
2025-11-28T14:08:41.992,8,163,1060,170.82142857142858,1062.482142857143,170,1063,191,1090,7,2,7,3,28,30,27.43,112
2025-11-28T14:08:48.394,11,461,974,469.4909090909091,1012.2545454545455,477,1019,478,1027,8,38,16,45,17,53,29.24,110
2025-11-28T14:08:54.798,0,1787,429,1695.2333333333333,387.1,1716,400,1708,403,-91,-41,-71,-29,-79,-26,234.01,30
2025-11-28T14:09:01.201,24,952,364,965.1891891891892,370.36036036036035,957,370,960,346,13,6,5,6,8,-18,60.61,111
2025-11-28T14:09:07.612,20,454,578,466.8392857142857,552.0267857142857,464,553,463,542,12,-25,10,-25,9,-36,58.57,112
2025-11-28T14:09:14.015,2,1474,458,1516.1386138613861,374.84158415841586,1514,370,1524,375,42,-83,40,-88,50,-83,111.41,101
2025-11-28T14:09:20.418,15,1456,315,1471.0851063829787,310.97872340425533,1463,303,1479,304,15,-4,7,-12,23,-11,23.16,94
2025-11-28T14:09:26.821,18,1100,141,1137.6146788990825,201.70642201834863,1125,191,1133,169,37,60,25,50,33,28,47.85,109
2025-11-28T14:09:33.232,26,1162,325,1170.232142857143,346.79464285714283,1161,344,1169,326,8,21,-1,19,7,1,61.76,112
2025-11-28T14:09:39.634,21,1001,956,1027.3333333333333,931.3423423423424,1028,932,1022,943,26,-24,27,-24,21,-13,68.0,111
2025-11-28T14:09:46.041,23,689,596,679.9549549549549,567.8378378378378,675,568,677,555,-9,-28,-14,-28,-12,-41,23.37,111
2025-11-28T14:09:52.445,17,1639,922,1685.2941176470588,860.2588235294118,1668,884,1674,903,46,-61,29,-38,35,-19,124.11,85
2025-11-28T14:09:58.854,6,604,336,591.7589285714286,366.07142857142856,592,359,580,341,-12,30,-12,23,-24,5,47.92,112
2025-11-28T14:10:05.259,27,1461,702,1519.8690476190477,661.2619047619048,1518,664,1520,681,58,-40,57,-38,59,-21,103.74,84
2025-11-28T14:10:11.659,19,1086,447,1091.608695652174,452.61739130434785,1087,456,1090,437,5,5,1,9,4,-10,28.17,115
2025-11-28T14:10:18.062,1,746,481,759.8918918918919,466.26126126126127,755,465,754,447,13,-14,9,-16,8,-34,47.25,111
2025-11-28T14:10:24.473,22,1341,297,1331.209090909091,272.2909090909091,1319,262,1334,253,-9,-24,-22,-35,-7,-44,51.47,110
2025-11-28T14:10:30.876,25,1578,222,1524.857142857143,217.46428571428572,1520,209,1535,207,-53,-4,-58,-13,-43,-15,115.58,28
2025-11-28T14:10:37.280,14,1215,596,1195.0,566.1696428571429,1196,572,1195,562,-20,-29,-19,-24,-20,-34,49.16,112
2025-11-28T14:10:43.688,16,1121,790,1169.392857142857,769.9017857142857,1167,770,1166,777,48,-20,46,-20,45,-13,75.36,112
2025-11-28T14:10:50.092,10,317,873,324.60714285714283,853.3660714285714,319,856,334,865,7,-19,2,-17,17,-8,72.91,112
2025-11-28T14:10:56.497,29,1396,846,1425.969696969697,819.8383838383838,1410,816,1419,842,29,-26,14,-30,23,-4,92.42,99
2025-11-28T14:11:02.903,13,231,718,214.08035714285714,692.3571428571429,201,699,220,700,-16,-25,-30,-19,-11,-18,55.67,112
