x,y
1764367756.4126372,1516,310
1764367756.453059,1518,307
1764367756.4876676,1514,309
1764367756.5225902,1515,302
1764367756.5925918,1515,299
1764367756.622421,1519,298
1764367756.687651,1519,297
1764367756.7170718,1518,301
1764367756.762742,1517,308
1764367756.8026078,1515,307
1764367756.842739,1519,309
1764367756.877034,1515,310
1764367756.9180143,1512,301
1764367756.947111,1505,305
1764367756.9881546,1506,301
1764367757.0181653,1509,306
1764367757.0524838,1479,297
1764367757.0873458,1477,300
1764367757.157588,1463,307
1764367757.222411,1463,304
1764367757.2582548,1461,304
1764367757.2924237,1465,307
1764367757.3327637,1461,308
1764367757.3820071,1462,302
1764367757.424022,1450,303
1764367757.462566,1444,310
1764367757.51212,1447,316
1764367757.538145,1453,312
1764367757.5720003,1454,316
1764367757.6122336,1450,314
1764367757.6422024,1444,307
1764367757.6736407,1451,316
1764367757.712311,1449,319
1764367757.7474678,1451,317
1764367757.7832131,1456,319
1764367757.8578968,1455,323
1764367757.8922367,1453,322
1764367757.958234,1448,325
1764367757.9921665,1452,318
1764367758.027149,1454,320
1764367758.0621195,1458,316
1764367758.0921192,1459,314
1764367758.1568618,1458,322
1764367758.1873205,1458,319
1764367758.2224631,1459,313
1764367758.2524312,1460,305
1764367758.3067422,1456,307
1764367758.4069302,1464,319
1764367758.4477816,1460,318
1764367758.4926858,1455,318
1764367758.5371532,1458,316
1764367758.5721753,1464,317
1764367758.607564,1462,320
1764367758.6372335,1466,318
1764367758.747653,1460,313
1764367758.7825577,1462,314
1764367758.807807,1465,319
1764367758.8427253,1467,324
1764367758.8722575,1470,322
1764367758.9132814,1466,324
1764367758.9420981,1457,322
1764367759.0475338,1464,323
1764367759.1166456,1461,318
1764367759.1820605,1459,301
1764367759.2168252,1456,302
1764367759.2507882,1456,307
1764367759.2815926,1458,301
1764367759.3520284,1466,306
1764367759.3920312,1462,307
1764367759.4272435,1463,306
1764367759.4586236,1459,310
1764367759.497166,1462,312
1764367759.5365222,1473,312
1764367759.5769682,1476,309
1764367759.6167867,1475,306
1764367759.6575184,1466,310
1764367759.727297,1476,311
1764367759.7620754,1476,311
1764367759.7974067,1474,308
1764367759.826488,1472,308
1764367759.8623476,1471,308
1764367759.8926551,1470,300
1764367759.9321747,1469,299
1764367759.96201,1474,304
1764367759.9918196,1477,316
1764367760.027445,1478,316
1764367760.0627432,1476,314
1764367760.0968125,1470,312
1764367760.1968498,1479,315
1764367760.2314932,1480,320
1764367760.2677984,1478,318
1764367760.3022952,1482,325
1764367760.338045,1439,298
1764367760.3619347,1427,303
