x,y
1764367692.3690498,782,460
1764367692.4137795,765,464
1764367692.4385588,749,451
1764367692.473869,744,450
1764367692.5036278,743,456
1764367692.5445263,738,470
1764367692.5935104,734,466
1764367692.6338227,736,459
1764367692.6639514,741,453
1764367692.6986282,747,443
1764367692.73416,746,437
1764367692.7687163,743,448
1764367692.8038483,747,442
1764367692.8337853,744,448
1764367692.8686402,772,454
1764367692.9037242,766,463
1764367692.938574,772,464
1764367692.9735086,772,449
1764367693.0085962,776,440
1764367693.0395348,775,434
1764367693.0792944,776,425
1764367693.1141033,775,409
1764367693.1442106,788,394
1764367693.1804304,793,406
1764367693.2132895,792,425
1764367693.249206,789,436
1764367693.2785978,797,420
1764367693.3141007,805,422
1764367693.3448732,803,421
1764367693.3795822,802,421
1764367693.4192834,803,423
1764367693.4485042,798,429
1764367693.478945,794,426
1764367693.5192175,792,426
1764367693.5587494,786,424
1764367693.59486,785,442
1764367693.6294365,787,425
1764367693.6738985,782,418
1764367693.7182417,778,425
1764367693.7583475,778,433
1764367693.793422,788,431
1764367693.8232958,794,433
1764367693.863252,785,447
1764367693.8932757,762,456
1764367693.929067,760,449
1764367693.9638274,752,436
1764367693.9986706,753,421
1764367694.0289395,760,433
1764367694.0638783,762,442
1764367694.0990865,764,464
1764367694.1341999,766,470
1764367694.1682718,766,468
1764367694.2041793,765,455
1764367694.2390459,767,445
1764367694.273517,749,444
1764367694.308915,754,440
1764367694.338294,755,440
1764367694.3739145,762,439
1764367694.40866,760,448
1764367694.443342,761,448
1764367694.4830544,756,449
1764367694.5235202,761,437
1764367694.5532734,764,429
1764367694.5934696,752,438
1764367694.6234024,751,439
1764367694.6589658,744,440
1764367694.6936119,748,442
1764367694.728714,740,446
1764367694.7733383,726,442
1764367694.8136961,725,442
1764367694.8534799,729,431
1764367694.9010358,732,436
1764367694.9380836,733,446
1764367694.9786634,722,448
1764367695.0141318,717,443
1764367695.0442898,727,432
1764367695.0835428,722,601
1764367695.113306,710,443
1764367695.1480472,707,445
1764367695.1831772,700,447
1764367695.2137945,709,447
1764367695.248389,719,446
1764367695.2815545,726,446
1764367695.3130643,728,445
1764367695.3480425,731,440
1764367695.382967,733,430
1764367695.4234426,729,424
1764367695.4533937,722,403
1764367695.4883177,723,401
1764367695.5228853,725,400
1764367695.5585964,741,395
1764367695.5987005,737,412
1764367695.6288323,761,426
1764367695.6681237,761,447
1764367695.707884,756,458
1764367695.7482672,753,452
1764367695.7899556,749,438
1764367695.8284085,753,438
1764367695.8679948,754,442
1764367695.9139652,762,445
1764367695.9583693,781,440
1764367695.9937341,783,436
1764367696.0337892,776,416
1764367696.063165,762,413
1764367696.1031382,754,409
1764367696.1331878,756,402
1764367696.1686487,760,401
1764367696.1982234,767,408
1764367696.2481797,771,410
1764367696.2983918,776,414
1764367696.323517,772,407
