x,y
1764367814.0823276,730,482
1764367814.127498,735,490
1764367814.172229,732,497
1764367814.208889,741,498
1764367814.2534976,755,512
1764367814.2774696,754,517
1764367814.3073308,764,510
1764367814.3423414,759,507
1764367814.377603,759,501
1764367814.4072406,744,490
1764367814.4422414,742,477
1764367814.4769628,737,479
1764367814.5138001,741,474
1764367814.5477347,741,479
1764367814.5777404,746,477
1764367814.6171627,747,482
1764367814.6531138,756,482
1764367814.691816,766,463
1764367814.7323492,762,448
1764367814.772457,763,451
1764367814.8078206,760,455
1764367814.8467648,760,467
1764367814.8824494,753,479
1764367814.9178553,759,481
1764367814.9519627,762,456
1764367814.9875772,767,452
1764367815.0173328,771,460
1764367815.0571244,771,469
1764367815.0924072,765,477
1764367815.1227732,761,471
1764367815.1574528,768,460
1764367815.1977184,769,448
1764367815.2317283,772,460
1764367815.2719955,780,463
1764367815.3173065,789,452
1764367815.3568587,787,447
1764367815.3926647,795,448
1764367815.4181995,798,455
1764367815.4516494,793,467
1764367815.48727,789,464
1764367815.5170848,787,475
1764367815.5518646,781,489
1764367815.5873547,786,487
1764367815.6230605,777,485
1764367815.6582975,770,487
1764367815.6875389,774,486
1764367815.7270384,767,485
1764367815.7629838,764,480
1764367815.8068278,772,484
1764367815.8421352,1122,489
1764367815.8818517,797,484
1764367815.9227703,798,494
1764367815.9581077,789,498
1764367815.9869876,781,500
1764367816.0272286,782,495
1764367816.0672362,777,498
1764367816.1121645,774,508
1764367816.1382668,770,510
1764367816.1674755,764,507
1764367816.2015579,758,506
1764367816.2319055,758,506
1764367816.267062,758,505
1764367816.302471,754,496
1764367816.341557,752,498
1764367816.3871036,755,491
1764367816.4335904,753,477
1764367816.4716368,756,466
1764367816.5029685,748,470
1764367816.552576,749,476
1764367816.5868907,754,484
1764367816.6174772,760,492
1764367816.6521306,754,493
1764367816.6833162,759,504
1764367816.7218122,743,467
1764367816.7520702,753,449
1764367816.781475,752,443
1764367816.8124018,750,442
1764367816.8471706,747,442
1764367816.8824282,748,444
1764367816.9179611,746,449
1764367816.9522474,747,449
1764367817.0014086,742,442
1764367817.0415053,735,439
1764367817.0733106,723,441
1764367817.1066637,731,433
1764367817.1421242,735,432
1764367817.182166,745,417
1764367817.2122588,754,415
1764367817.2465367,755,422
1764367817.28264,751,430
1764367817.3124406,743,433
1764367817.3520734,746,440
1764367817.386488,746,459
1764367817.4316564,752,453
1764367817.4722486,756,434
1764367817.5165374,748,427
1764367817.5571659,742,426
1764367817.592175,753,424
1764367817.6263053,764,433
1764367817.6670792,751,428
1764367817.7018638,740,425
1764367817.7364833,743,428
1764367817.7669654,740,434
1764367817.801283,734,423
1764367817.8362556,735,424
1764367817.8719018,736,430
1764367817.906617,736,435
1764367817.936764,733,443
1764367817.977728,728,445
1764367818.0112197,718,451
1764367818.0415072,704,452
