x,y
1764367769.2551737,1165,353
1764367769.2949054,1161,357
1764367769.3306265,1156,351
1764367769.3600695,1151,347
1764367769.3953104,1153,353
1764367769.4252882,1153,361
1764367769.4597943,1164,372
1764367769.495609,1172,376
1764367769.5300226,1178,375
1764367769.5675623,1179,374
1764367769.6103468,1164,367
1764367769.6557288,1163,366
1764367769.6907594,1171,376
1764367769.7262876,1167,376
1764367769.7553587,1166,371
1764367769.7906644,1168,368
1764367769.8201556,1175,373
1764367769.8548772,1168,369
1764367769.88606,1171,367
1764367769.9204023,1164,366
1764367769.9550676,1171,369
1764367769.9910228,1172,369
1764367770.0201483,1174,514
1764367770.060356,1174,380
1764367770.0958173,1169,390
1764367770.1251602,1176,377
1764367770.1653323,1176,373
1764367770.2017612,1176,375
1764367770.2356405,1175,377
1764367770.2755125,1177,368
1764367770.305877,1179,369
1764367770.3402486,1176,363
1764367770.3700163,1173,365
1764367770.4053912,1168,364
1764367770.43513,1156,363
1764367770.4696913,1157,361
1764367770.5098803,1162,355
1764367770.5395944,1163,301
1764367770.5754447,1181,317
1764367770.615458,1208,351
1764367770.650527,1202,354
1764367770.684959,1202,346
1764367770.7359188,1198,346
1764367770.7750854,1190,349
1764367770.8148634,1196,344
1764367770.8495545,1187,316
1764367770.8850217,1181,296
1764367770.9149857,1167,297
1764367770.9502652,1153,298
1764367770.9858592,1158,310
1764367771.0554972,1164,317
1764367771.0855381,1157,307
1764367771.115344,1157,313
1764367771.1501396,1149,306
1764367771.185363,1148,306
1764367771.219857,1146,310
1764367771.2554715,1145,305
1764367771.285251,1142,303
1764367771.3200786,1147,317
1764367771.3547063,1642,322
1764367771.3906875,1150,323
1764367771.419469,1149,320
1764367771.4544942,1155,333
1764367771.4900293,1159,342
1764367771.524978,1167,343
1764367771.555112,1173,333
1764367771.589917,1163,337
1764367771.6200657,1169,327
1764367771.6699233,1179,328
1764367771.7053246,1174,461
1764367771.73448,1159,341
1764367771.765571,1150,327
1764367771.800115,1151,322
1764367771.8398898,1163,318
1764367771.8797975,1165,315
1764367771.9259899,1160,309
1764367771.9649825,1163,313
1764367771.9953136,1162,316
1764367772.034813,1167,311
1764367772.0657384,1174,317
1764367772.0999346,1176,321
1764367772.1308918,1174,329
1764367772.1756344,1169,333
1764367772.214405,1179,349
1764367772.261182,1182,358
1764367772.295094,1170,352
1764367772.329373,1166,349
1764367772.3654964,1166,353
1764367772.3995082,1168,352
1764367772.4296224,878,345
1764367772.4645405,1185,358
1764367772.499308,1189,351
1764367772.5394142,1193,354
1764367772.5693972,1188,351
1764367772.6050997,1192,348
1764367772.639803,1188,358
1764367772.6700704,1182,344
1764367772.7044883,1173,343
1764367772.7395527,1169,350
1764367772.7706268,1163,340
1764367772.810483,1159,339
1764367772.8550076,1162,330
1764367772.9002435,1163,343
1764367772.9253023,1161,346
1764367772.974427,1160,341
1764367773.0195153,1171,353
1764367773.0550113,1173,376
1764367773.084305,1172,365
1764367773.1199982,1164,344
1764367773.150062,1163,349
1764367773.1847603,1159,346
1764367773.219489,1154,354
