x,y
1764367820.4910107,1326,219
1764367820.5260856,1326,223
1764367820.5610814,1334,222
1764367820.591712,1349,221
1764367820.6213934,1360,226
1764367820.6665783,1358,238
1764367820.6966078,1342,241
1764367820.7457879,1329,243
1764367820.7858634,1312,252
1764367820.822377,1304,234
1764367820.8712265,1293,221
1764367820.9061,1284,221
1764367820.9365914,1293,225
1764367820.971438,1296,218
1764367821.0067658,1296,216
1764367821.0510347,1289,211
1764367821.0869184,1310,206
1764367821.1212897,1300,203
1764367821.1564143,1301,214
1764367821.1959755,1303,215
1764367821.2262793,1302,218
1764367821.2616043,1297,212
1764367821.2914822,1296,212
1764367821.3264017,1298,214
1764367821.3556714,1304,211
1764367821.3956003,1311,211
1764367821.4262352,1311,213
1764367821.4656727,1308,214
1764367821.495996,1316,245
1764367821.531147,1317,254
1764367821.566184,1319,244
1764367821.6010787,1316,242
1764367821.636113,1327,254
1764367821.6706562,1327,250
1764367821.7008345,1324,251
1764367821.7363987,1320,248
1764367821.766261,1313,247
1764367821.8017018,1318,246
1764367821.8366423,1324,247
1764367821.8722172,1325,248
1764367821.911457,1328,246
1764367821.9560218,1321,241
1764367821.9961839,1321,237
1764367822.0363305,1322,236
1764367822.0761938,1419,294
1764367822.1054788,1352,245
1764367822.1613672,1357,253
1764367822.1965091,1421,293
1764367822.2360208,1357,249
1764367822.2751017,1455,321
1764367822.307601,1359,258
1764367822.3377852,1346,287
1764367822.3765147,1347,301
1764367822.411426,1347,309
1764367822.445937,1363,322
1764367822.4768538,1368,326
1764367822.5156488,1370,331
1764367822.5509195,1370,337
1764367822.586389,1372,339
1764367822.6254318,1368,326
1764367822.6554453,1360,325
1764367822.6906595,1364,329
1764367822.7259398,1363,330
1764367822.7613811,1356,329
1764367822.7912204,1348,325
1764367822.8311405,1352,323
1764367822.8654952,1364,316
1764367822.901316,1361,315
1764367822.9361644,1370,311
1764367822.9707563,1371,321
1764367823.0060658,1379,324
1764367823.051091,1373,323
1764367823.101579,1357,303
1764367823.1462796,1359,296
1764367823.181017,1361,292
1764367823.2157195,1366,297
1764367823.256052,1363,300
1764367823.2955084,1359,298
1764367823.3305671,1355,287
1764367823.365856,1355,287
1764367823.4013078,1354,284
1764367823.4352794,1341,269
1764367823.4703817,1337,267
1764367823.5056934,1321,267
1764367823.5406685,1317,258
1764367823.5808153,1318,267
1764367823.6105275,1323,268
1764367823.640977,1325,268
1764367823.6706464,1320,268
1764367823.7066624,1308,268
1764367823.7356374,1297,271
1764367823.7757888,1294,277
1764367823.805839,1290,292
1764367823.8403594,1292,302
1764367823.8759687,1304,309
1764367823.905785,1325,314
1764367823.940837,1326,318
1764367823.986058,1320,327
1764367824.0159342,1318,332
1764367824.0501683,1314,334
1764367824.085678,1320,342
1764367824.1212063,1310,325
1764367824.1651103,1305,313
1764367824.2059402,1299,309
1764367824.2510912,1312,302
1764367824.295099,1304,299
1764367824.3310769,1301,304
1764367824.365542,1269,292
1764367824.4003425,1283,295
1764367824.4359212,1309,279
