x,y
1764367737.2161465,968,374
1764367737.2559638,965,371
1764367737.2913635,969,389
1764367737.3364012,975,403
1764367737.381171,967,402
1764367737.4156592,964,405
1764367737.4514332,971,409
1764367737.4863746,969,408
1764367737.5261958,973,418
1764367737.5660443,965,436
1764367737.6017177,976,432
1764367737.6356375,983,440
1764367737.6705105,985,443
1764367737.7062714,990,433
1764367737.7415087,984,414
1764367737.7714515,965,405
1764367737.810432,956,408
1764367737.846005,957,401
1764367737.8807743,960,404
1764367737.9161534,947,408
1764367737.9464276,936,402
1764367737.9804838,943,394
1764367738.0167022,942,393
1764367738.0456467,942,380
1764367738.080409,939,375
1764367738.1156156,952,384
1764367738.1510131,950,392
1764367738.1858983,896,305
1764367738.2167048,900,296
1764367738.2557075,912,280
1764367738.2804182,915,287
1764367738.3203123,923,292
1764367738.3503022,921,306
1764367738.3906915,911,312
1764367738.43164,910,316
1764367738.4758103,912,319
1764367738.5164819,915,312
1764367738.5454242,916,313
1764367738.5761807,917,313
1764367738.6106064,915,310
1764367738.64539,917,305
1764367738.6757271,927,309
1764367738.7162852,956,349
1764367738.7514102,949,377
1764367738.7856708,942,387
1764367738.8209512,934,393
1764367738.8510025,934,385
1764367738.8861609,935,383
1764367738.9207098,943,389
1764367738.955746,946,398
1764367738.98053,951,402
1764367739.0309644,953,405
1764367739.0702736,964,407
1764367739.095386,969,398
1764367739.1258762,969,391
1764367739.160779,970,389
1764367739.192933,968,394
1764367739.2325375,965,404
1764367739.2660992,963,405
1764367739.3000946,966,400
1764367739.3355913,973,393
1764367739.3655639,984,393
1764367739.4003036,987,387
1764367739.431094,982,385
1764367739.4656012,979,379
1764367739.5150867,976,373
1764367739.5603836,979,373
1764367739.6010156,985,373
1764367739.640244,987,382
1764367739.675529,988,383
1764367739.7050247,990,369
1764367739.7405517,985,361
1764367739.770783,981,347
1764367739.800877,982,337
1764367739.8408992,980,322
1764367739.8750153,1405,330
1764367739.9057968,981,321
1764367739.9401326,956,324
1764367739.9706655,961,315
1764367740.0154629,949,315
1764367740.0554748,956,320
1764367740.090387,970,337
1764367740.1354153,967,345
1764367740.1864815,961,346
1764367740.2206013,959,342
1764367740.2608325,959,347
1764367740.2903185,966,358
1764367740.3249242,969,357
1764367740.3557327,969,357
1764367740.3902414,971,352
1764367740.424934,970,355
1764367740.4609075,968,360
1764367740.4906578,962,365
1764367740.525654,960,366
1764367740.5608902,986,370
1764367740.5951872,998,371
1764367740.6355784,997,373
1764367740.6850753,986,377
1764367740.7306106,991,379
1764367740.7654696,995,375
1764367740.8008976,980,376
1764367740.835414,974,375
1764367740.8799367,982,373
1764367740.9203522,987,376
1764367740.955396,974,376
1764367740.9911761,982,391
1764367741.0312176,984,398
1764367741.0654268,990,396
1764367741.0998907,990,395
1764367741.1351333,987,392
1764367741.1704922,979,394
