x,y
1764367805.6892369,1400,586
1764367805.723917,1391,833
1764367805.7638373,1383,583
1764367805.8090005,1393,582
1764367805.8439133,1370,530
1764367805.8795965,1352,474
1764367805.919225,1355,472
1764367805.9586859,1351,485
1764367805.9934907,1354,495
1764367806.029426,1398,567
1764367806.0640373,1360,521
1764367806.1032975,1366,530
1764367806.1336722,1146,436
1764367806.1684082,1073,367
1764367806.1985748,1105,378
1764367806.2293196,1102,407
1764367806.2715404,1094,405
1764367806.3148513,1090,576
1764367806.369336,1087,416
1764367806.4082916,1104,429
1764367806.4436576,1092,439
1764367806.4737022,1084,434
1764367806.5085323,1074,431
1764367806.549094,1075,424
1764367806.579038,1078,427
1764367806.608945,1067,463
1764367806.6437292,1073,465
1764367806.673751,1079,468
1764367806.7091599,1077,466
1764367806.7444124,1073,465
1764367806.7731862,1068,465
1764367806.8092859,1072,456
1764367806.8488028,1074,455
1764367806.8792415,1077,450
1764367806.9182656,1072,451
1764367806.9593906,1074,447
1764367806.988391,1077,443
1764367807.023536,1072,442
1764367807.0541003,1071,440
1764367807.0882256,1077,434
1764367807.1234267,1085,450
1764367807.1582124,1088,456
1764367807.1940997,1087,465
1764367807.2284188,1094,463
1764367807.2592528,1104,451
1764367807.2932937,1101,450
1764367807.3281322,1103,442
1764367807.3639135,1106,441
1764367807.3940258,1113,445
1764367807.433525,1110,440
1764367807.473308,1095,437
1764367807.5189612,1088,429
1764367807.5593076,1089,428
1764367807.5950084,1088,425
1764367807.6286209,1091,432
