x,y
1764367775.6387043,1058,946
1764367775.6749825,1058,950
1764367775.7093823,1059,951
1764367775.7494013,1060,950
1764367775.78872,1057,946
1764367775.8348608,1045,934
1764367775.8690302,1052,929
1764367775.9093468,1044,926
1764367775.94457,1021,938
1764367775.9791667,1022,930
1764367776.0241115,1021,931
1764367776.064938,1022,937
1764367776.1094522,1027,945
1764367776.1439524,1027,936
1764367776.1789458,1022,936
1764367776.2139168,1021,938
1764367776.2436743,1013,931
1764367776.2888036,1010,929
1764367776.3285987,1011,928
1764367776.369203,1017,939
1764367776.403555,1019,944
1764367776.4366806,1017,935
1764367776.484096,1018,935
1764367776.5339427,1012,931
1764367776.5743124,1008,935
1764367776.599144,1010,931
1764367776.6338391,1015,929
1764367776.6689713,1014,931
1764367776.7035327,1015,931
1764367776.7394729,1017,934
1764367776.769489,1021,933
1764367776.8089914,1024,932
1764367776.8385918,1027,936
1764367776.8738089,1032,942
1764367776.903708,1032,943
1764367776.9390934,1030,943
1764367776.9739516,1016,950
1764367777.0091083,1013,942
1764367777.04045,1016,952
1764367777.0746353,1020,966
1764367777.1088085,1024,971
1764367777.144085,1024,957
1764367777.1794221,1027,955
1764367777.2140749,1030,956
1764367777.2439167,1034,959
1764367777.279369,1036,967
1764367777.3088107,1029,954
1764367777.3591454,1025,952
1764367777.409015,1020,951
1764367777.4537888,1019,954
1764367777.4936619,1020,957
1764367777.529882,1020,957
1764367777.5634053,1017,952
1764367777.598776,1011,950
1764367777.6344945,1002,955
1764367777.6683483,1006,954
1764367777.703846,1005,945
1764367777.7391913,1003,954
1764367777.7689524,1000,955
1764367777.8039782,1000,948
1764367777.8336914,1000,944
1764367777.8687582,1000,943
1764367777.9040713,1001,949
1764367777.9383142,1008,949
1764367777.9744122,1011,943
1764367778.004384,956,901
1764367778.038441,950,900
1764367778.0733979,949,904
1764367778.1092463,954,912
1764367778.1438782,958,907
1764367778.1790795,958,903
1764367778.2143912,954,899
1764367778.2440882,954,896
1764367778.278543,957,899
1764367778.3139157,959,894
1764367778.3501718,970,895
1764367778.383265,1020,889
1764367778.4222357,1026,884
1764367778.458354,1027,884
1764367778.4988194,1027,887
1764367778.5439513,1023,889
1764367778.5889316,1019,884
1764367778.6241837,1023,885
1764367778.6600718,1025,888
1764367778.6990347,1028,891
1764367778.729105,1025,893
1764367778.763974,1016,1295
1764367778.793243,1026,901
1764367778.8282254,1026,899
1764367778.868733,1024,899
1764367778.9033146,1492,912
1764367778.938863,1031,909
1764367778.9733698,1037,904
1764367779.0081031,1042,914
1764367779.0382667,1053,891
1764367779.0743155,1050,892
1764367779.113507,1050,895
1764367779.1432528,1053,909
1764367779.178198,1059,906
1764367779.2138536,1069,909
1764367779.2480721,1077,920
1764367779.2831519,1075,922
1764367779.3191924,1070,912
1764367779.35396,1067,912
1764367779.3886158,1065,909
1764367779.424025,1071,922
1764367779.4580603,1083,939
1764367779.493813,1089,948
1764367779.5288918,1084,936
1764367779.5632124,1077,942
1764367779.599876,1071,942
