x,y
1764367852.5109255,1372,817
1764367852.540655,1453,778
1764367852.581059,1378,830
1764367852.6160572,1393,818
1764367852.6455817,1460,784
1764367852.685643,1392,817
1764367852.7207215,1399,815
1764367852.7553442,1491,796
1764367852.796712,1403,813
1764367852.8259575,1399,813
1764367852.8659847,1400,810
1764367852.900592,1396,809
1764367852.9361944,1397,810
1764367852.9704294,1406,822
1764367853.020152,1401,814
1764367853.0554292,1399,812
1764367853.0959167,1393,808
1764367853.1359904,1392,809
1764367853.1751907,1466,787
1764367853.220154,1391,812
1764367853.267033,1399,809
1764367853.3104534,1507,794
1764367853.3513672,1398,819
1764367853.3959966,1398,811
1764367853.4304118,1400,812
1764367853.4659066,1454,773
1764367853.5049913,1396,808
1764367853.545931,1413,806
1764367853.5799494,1413,802
1764367853.620506,1411,803
1764367853.6557853,1412,804
1764367853.6849222,1414,812
1764367853.7203689,1411,804
1764367853.7508018,1655,721
1764367853.7853782,1414,799
1764367853.8262208,1693,711
1764367853.8650863,1677,1032
1764367853.900469,1656,695
1764367853.940272,1677,685
1764367853.974854,1403,802
1764367854.005322,1412,814
1764367854.0406578,1393,823
1764367854.0755646,1391,820
1764367854.110823,1392,817
1764367854.1507328,1814,791
1764367854.1900735,1383,822
1764367854.2351263,1844,749
1764367854.2798223,1390,819
1764367854.3549614,1395,824
1764367854.4200284,1391,822
1764367854.4548259,1390,826
1764367854.4899921,1389,829
1764367854.5254803,1395,831
1764367854.5604165,1398,840
1764367854.5906992,1395,832
1764367854.6198754,1391,825
1764367854.6552465,1392,830
1764367854.69148,1393,843
1764367854.7254324,1403,854
1764367854.7599297,1409,857
1764367854.789874,1405,847
1764367854.8272557,1403,854
1764367854.8607838,1402,847
1764367854.895228,1400,847
1764367854.930554,1400,843
1764367854.9613717,1404,842
1764367855.0005164,1402,840
1764367855.0356224,1402,840
1764367855.0705345,1399,839
1764367855.1108534,1400,837
1764367855.1455605,1396,838
1764367855.1800869,1397,838
1764367855.2098815,1400,839
1764367855.2502306,1404,843
1764367855.2904506,1407,834
1764367855.379622,1405,828
1764367855.4505718,1398,828
1764367855.485759,1402,818
1764367855.5203464,1402,819
1764367855.5503147,1404,828
1764367855.5895965,1403,827
1764367855.6251113,1402,826
1764367855.654756,1403,825
1764367855.725954,1404,824
1764367855.7599885,1403,822
1764367855.8051267,1403,822
1764367855.845185,1401,834
1764367855.8796885,1402,835
1764367855.955682,1405,830
1764367855.9900122,1404,829
1764367856.0323715,1405,840
1764367856.0599108,1405,838
1764367856.169955,1405,838
1764367856.204883,1385,847
1764367856.240152,1388,840
1764367856.3102217,1397,849
1764367856.3451786,1395,850
1764367856.3782332,1393,849
1764367856.4200222,1394,846
