x,y
1764367735.2016368,915,812
1764367735.2365725,1478,585
1764367735.2710183,1429,561
1764367735.3019493,1426,568
1764367735.3465562,1530,1522
1764367735.3810751,1463,614
1764367735.4162304,1457,614
1764367735.4508822,727,834
1764367735.4866343,682,845
1764367735.521187,1634,344
1764367735.551418,1452,492
1764367735.5865338,1468,548
1764367735.626661,1264,689
1764367735.6576972,1256,697
1764367735.6990716,1073,459
1764367735.7525232,1020,387
1764367735.7911167,1056,385
1764367735.8362179,1071,384
1764367735.8716233,1035,363
1764367735.906963,1016,344
1764367735.9358642,998,453
1764367735.9770267,1006,325
1764367736.0121505,1007,335
1764367736.046256,1009,330
1764367736.0858622,994,341
1764367736.1360257,999,485
1764367736.2076766,999,357
1764367736.2663517,994,360
1764367736.3109772,973,359
1764367736.356403,977,347
1764367736.4007337,1000,355
1764367736.4409184,992,360
1764367736.4857407,981,353
1764367736.5213032,981,353
1764367736.5661306,981,358
1764367736.610743,979,359
1764367736.6458745,976,352
1764367736.6861033,978,356
1764367736.7262948,967,362
1764367736.766123,971,369
1764367736.8025384,977,363
1764367736.8475866,979,356
1764367736.8923242,591,367
1764367736.925923,961,398
1764367736.9609227,970,379
1764367736.9957635,987,378
1764367737.0358062,984,379
1764367737.0723212,986,381
1764367737.1077719,981,402
1764367737.140842,980,410
1764367737.176004,971,396
