x,y
1764367799.2764473,599,348
1764367799.315001,602,352
1764367799.3445902,601,339
1764367799.3855217,599,337
1764367799.4095685,594,327
1764367799.4504206,587,320
1764367799.479729,590,315
1764367799.515502,595,310
1764367799.5502646,649,306
1764367799.5855477,839,301
1764367799.6205184,854,313
1764367799.6595051,888,339
1764367799.6997008,886,358
1764367799.7444556,885,366
1764367799.7754185,1046,441
1764367799.8097918,1412,583
1764367799.8444355,1420,575
1764367799.8773541,1410,562
1764367799.920579,1403,555
1764367799.9650779,1402,560
1764367800.0052295,1397,547
1764367800.0448973,1374,542
1764367800.084896,1357,524
1764367800.1194658,1359,529
1764367800.1501925,1379,553
1764367800.1899421,1403,588
1764367800.2201164,1405,594
1764367800.2514076,1410,597
1764367800.2898598,1413,596
1764367800.3243968,1408,593
1764367800.3553782,1409,596
1764367800.3946652,1412,597
1764367800.4295526,1413,599
1764367800.464358,1408,601
1764367800.500417,1404,604
1764367800.5296586,1430,644
1764367800.575173,1433,648
1764367800.6102066,1436,645
1764367800.6406002,1437,647
1764367800.6751094,1439,644
1764367800.70961,1437,643
1764367800.755199,1436,646
1764367800.7947032,1536,666
1764367800.8302267,1553,673
1764367800.8758318,1485,687
1764367800.9102116,1571,636
1764367800.9408386,1551,645
1764367800.9798884,1564,647
1764367801.0096395,1548,661
1764367801.0600545,1565,662
1764367801.099501,1487,694
1764367801.134556,1587,658
1764367801.174898,1568,667
1764367801.204672,1476,695
1764367801.2402635,1478,693
