x,y
1764367807.6589246,1085,427
1764367807.6930768,1089,427
1764367807.733209,1081,427
1764367807.7632775,1072,431
1764367807.7993467,1070,433
1764367807.8389404,1064,424
1764367807.8736491,1068,427
1764367807.9085777,1074,421
1764367807.944128,1083,413
1764367807.9789379,1084,415
1764367808.013119,1085,422
1764367808.043229,1086,425
1764367808.0791342,1083,419
1764367808.113607,1081,412
1764367808.1434765,1084,406
1764367808.179047,1082,404
1764367808.2089167,1084,403
1764367808.2429395,1084,411
1764367808.2739182,1084,417
1764367808.3086238,1088,427
1764367808.3433096,1078,439
1764367808.3787475,1074,438
1764367808.4089496,1076,431
1764367808.4436343,1073,437
1764367808.479151,1089,420
1764367808.513775,1094,424
1764367808.5579197,1095,425
1764367808.6038067,1094,436
1764367808.6481514,1099,426
1764367808.683226,1107,419
1764367808.718541,1098,421
1764367808.7533827,1089,439
1764367808.788372,1095,451
1764367808.8280656,1100,461
1764367808.8628218,1089,456
1764367808.8990655,1084,467
1764367808.9287996,1082,473
1764367808.977893,1083,474
1764367809.0180216,1073,467
1764367809.0434775,1068,468
1764367809.078484,1068,455
1764367809.1082144,1066,453
1764367809.1437263,1067,448
1764367809.177842,1064,451
1764367809.2083716,1085,442
1764367809.243457,1087,455
1764367809.2783601,1088,460
1764367809.3082464,1089,457
1764367809.3431268,1099,440
1764367809.3801525,1094,441
1764367809.407836,1077,445
1764367809.443228,1087,450
1764367809.4786372,1083,453
1764367809.5129845,1086,466
1764367809.5440154,1083,473
1764367809.5780194,1089,463
1764367809.6085536,1093,467
1764367809.6484501,1093,480
1764367809.6881905,1093,499
1764367809.728004,1103,503
1764367809.7735481,1104,506
1764367809.7978637,1110,507
1764367809.8379676,1110,509
1764367809.8730605,1109,510
1764367809.9139576,1090,507
1764367809.947718,1085,496
1764367809.9832053,1095,483
1764367810.0142128,1098,491
1764367810.0485125,1089,482
1764367810.0789227,1090,486
1764367810.113248,1084,486
1764367810.1480622,1082,485
1764367810.1829793,1084,472
1764367810.2178829,1087,475
1764367810.2479365,1087,472
1764367810.2829738,1093,468
1764367810.3133957,1092,467
1764367810.3475828,1092,463
1764367810.37993,1093,454
1764367810.4231095,1097,457
1764367810.457816,1110,452
1764367810.4935646,1111,457
1764367810.5238292,1122,458
1764367810.5581663,1118,456
1764367810.5927668,1118,451
1764367810.6236463,1113,446
1764367810.6634805,1110,443
1764367810.6975474,1103,436
1764367810.72825,1099,442
1764367810.7637193,1106,449
1764367810.807532,1116,459
1764367810.8527572,1130,469
1764367810.8931465,1130,469
1764367810.9327023,1114,458
1764367810.9678087,1106,465
1764367810.998924,1107,467
1764367811.033106,1114,458
1764367811.067553,1121,457
1764367811.103438,1113,453
1764367811.1376393,1104,456
1764367811.168202,1104,455
1764367811.203126,1102,455
1764367811.2376351,1088,459
1764367811.2676473,1078,455
1764367811.3080878,1076,459
1764367811.3390641,1074,462
1764367811.3737242,1073,465
1764367811.4079812,1077,460
1764367811.442372,1089,452
1764367811.478371,1085,450
1764367811.5131254,1087,450
1764367811.543019,1092,457
1764367811.5775788,1103,453
1764367811.6182518,1109,445
1764367811.6423273,1117,433
