x,y
1764367698.754083,1213,396
1764367698.7982922,1218,390
1764367698.8428578,1221,401
1764367698.8877223,1218,406
1764367698.9228513,1220,397
1764367698.9583752,1216,402
1764367698.9922583,1216,397
1764367699.0381587,1220,394
1764367699.0829108,1223,402
1764367699.1129148,1215,405
1764367699.1426516,1209,400
1764367699.1925836,1205,415
1764367699.2333057,1206,416
1764367699.277294,1212,411
1764367699.3178256,1230,407
1764367699.3571427,1238,405
1764367699.3923852,1232,405
1764367699.4282477,1238,408
1764367699.4584222,1237,413
1764367699.4938974,1224,414
1764367699.5329654,1225,423
1764367699.5680811,1247,428
1764367699.6031225,1256,439
1764367699.6380818,1237,437
1764367699.6727514,1223,429
1764367699.7073114,1217,420
1764367699.7426045,1216,396
1764367699.7783682,1228,397
1764367699.8131156,1233,403
1764367699.8427515,1239,426
1764367699.8774326,1237,421
1764367699.9130228,1237,424
1764367699.9429283,1231,436
1764367699.9827743,1230,443
1764367700.0178816,1223,447
1764367700.0522678,1224,440
1764367700.087772,1233,432
1764367700.1240323,1233,430
1764367700.1579823,1224,434
1764367700.187511,1215,447
1764367700.219504,1216,440
1764367700.2526438,1219,437
1764367700.2829509,1215,434
1764367700.3226519,1211,426
1764367700.3672495,1202,421
1764367700.4076731,1199,415
1764367700.4480348,1205,415
1764367700.4826555,1211,418
1764367700.5122073,1203,428
1764367700.5477579,1193,429
1764367700.5829487,1194,422
1764367700.618043,1205,411
1764367700.6601987,1196,406
1764367700.6872814,1214,420
1764367700.7219071,1214,431
1764367700.7581701,1205,434
1764367700.7882922,1200,433
1764367700.8227465,1205,437
1764367700.862369,1204,438
1764367700.8928428,1199,442
1764367700.932006,1205,437
1764367700.9722621,1214,432
1764367701.00773,1221,431
1764367701.0370352,1224,431
1764367701.07274,1224,427
1764367701.1121364,1221,429
1764367701.1429405,1223,434
1764367701.1773617,1221,418
1764367701.2077045,1222,415
1764367701.2421122,1223,411
1764367701.2773788,1222,410
1764367701.306872,1225,404
1764367701.3421695,1229,394
1764367701.3782375,1227,397
1764367701.4076192,1234,406
1764367701.447275,1244,426
1764367701.4918463,1250,426
1764367701.5328171,1241,425
1764367701.5721762,1230,423
1764367701.6072206,1237,418
1764367701.6377568,1243,420
1764367701.672097,1244,430
1764367701.7071252,1247,431
1764367701.7423847,1249,434
1764367701.7719414,1244,442
1764367701.8021333,1238,448
1764367701.8418615,1251,450
1764367701.87772,1260,432
1764367701.9075618,1252,423
1764367701.9373362,1239,419
1764367701.972496,1241,409
1764367702.0070682,1242,408
1764367702.0422692,1234,405
1764367702.077397,1233,409
1764367702.1069725,1227,413
1764367702.1368017,1227,420
1764367702.1722155,1226,418
1764367702.213589,1233,421
1764367702.242119,1244,430
1764367702.272423,1246,427
1764367702.3066306,1250,416
1764367702.3516483,1248,398
1764367702.3920965,1233,394
1764367702.4222023,1225,403
1764367702.4566126,1222,406
1764367702.4922714,1213,424
1764367702.5271342,1204,423
1764367702.567164,1216,414
1764367702.6072092,1221,418
1764367702.6566126,1226,427
1764367702.6928802,1221,422
1764367702.73241,1215,416
