x,y
1764367703.1865017,1221,408
1764367703.231931,1226,398
1764367703.2574563,1211,386
1764367703.2884328,1207,387
1764367703.3270204,1210,381
1764367703.361457,1211,383
1764367703.3973258,1222,385
1764367703.42709,1235,390
1764367703.4619377,1226,393
1764367703.496928,1226,388
1764367703.527221,1218,387
1764367703.5677228,1211,389
1764367703.6019735,1217,390
1764367703.6364267,816,322
1764367703.6771853,632,236
1764367703.717315,639,244
1764367703.761369,639,267
1764367703.8019273,636,254
1764367703.8366506,635,253
1764367703.8781247,589,244
1764367703.911669,575,234
1764367703.9420035,583,238
1764367703.9776094,592,257
1764367704.0124276,585,255
1764367704.047162,584,249
1764367704.077377,576,221
1764367704.1164134,583,210
1764367704.1565409,589,221
1764367704.1830337,586,237
1764367704.2118254,567,237
1764367704.2572148,578,240
1764367704.2915115,603,256
1764367704.3213775,598,268
1764367704.361653,586,261
1764367704.397158,578,259
1764367704.427268,582,279
1764367704.46128,588,294
1764367704.496386,590,299
1764367704.531789,593,302
1764367704.5669312,600,299
1764367704.6016388,613,292
1764367704.6372445,642,279
1764367704.6671157,631,291
1764367704.701699,627,297
1764367704.7316482,628,300
1764367704.7715943,637,301
1764367704.8163204,642,295
1764367704.8572137,648,295
1764367704.8967683,626,300
1764367704.927229,633,292
1764367704.9620993,641,298
1764367704.9916532,634,297
1764367705.0266566,623,301
1764367705.0575867,621,290
1764367705.0923488,623,274
1764367705.1214633,624,263
