x,y
1764367818.4975383,709,408
1764367818.5320892,703,413
1764367818.5719388,699,417
1764367818.6166697,699,411
1764367818.6565597,710,299
1764367818.6923208,723,306
1764367818.7282407,716,310
1764367818.7612224,711,305
1764367818.8010905,707,294
1764367818.8361132,703,289
1764367818.8766615,1169,272
1764367818.921549,1190,266
1764367818.951165,1172,265
1764367818.9861648,1173,260
1764367819.0212088,1178,257
1764367819.0520582,1175,259
1764367819.0915341,1185,358
1764367819.131779,1184,257
1764367819.1669285,1183,267
1764367819.1965194,1184,272
1764367819.2267816,1177,276
1764367819.2611744,1184,273
1764367819.2915397,1190,277
1764367819.326502,1195,285
1764367819.35695,1195,281
1764367819.4016733,1197,271
1764367819.43749,1209,270
1764367819.471702,1209,265
1764367819.5060673,1201,260
1764367819.557062,1212,257
1764367819.59703,1228,253
1764367819.6280878,1223,232
1764367819.6610024,1223,206
1764367819.7059977,1230,207
1764367819.7517521,1224,204
1764367819.792736,1222,197
1764367819.8196492,1226,195
1764367819.8520012,1204,202
1764367819.8810806,1213,218
1764367819.916568,1227,231
1764367819.9467926,1232,240
1764367819.9862313,1232,240
1764367820.021238,1233,237
1764367820.0508597,1345,233
1764367820.0868306,1335,231
1764367820.1163113,1325,218
1764367820.1513686,1334,221
1764367820.1815667,1321,231
1764367820.216862,1320,236
1764367820.251985,1325,245
1764367820.287057,1320,237
1764367820.3159926,1320,227
1764367820.351952,1305,225
1764367820.386125,1305,220
1764367820.4165504,1314,232
1764367820.4566345,1322,223
