x,y
1764367709.606247,624,331
1764367709.640756,622,337
1764367709.6763895,625,336
1764367709.712645,633,341
1764367709.751611,638,341
1764367709.796865,628,356
1764367709.8362439,627,366
1764367709.8905966,638,362
1764367709.9311702,638,358
1764367709.972143,625,394
1764367710.0006924,611,442
1764367710.0405123,612,439
1764367710.081583,609,452
1764367710.1108532,618,449
1764367710.1461945,465,621
1764367710.1859393,401,674
1764367710.2304628,398,676
1764367710.2754948,404,663
1764367710.315728,407,657
1764367710.3454514,411,643
1764367710.4013083,398,649
1764367710.4560316,386,658
1764367710.501063,378,646
1764367710.536192,371,645
1764367710.5703669,372,637
1764367710.601085,380,621
1764367710.640563,383,611
1764367710.6705282,375,622
1764367710.705619,348,631
1764367710.7460594,361,620
1764367710.780747,365,604
1764367710.8102088,367,610
1764367710.8509367,369,606
1764367710.885793,370,609
1764367710.9261942,373,882
1764367710.9606597,366,616
1764367710.996074,364,618
1764367711.0303593,370,621
1764367711.0656252,364,623
1764367711.1008308,358,628
1764367711.1314728,357,638
1764367711.1661272,358,650
1764367711.1959832,358,643
1764367711.2309902,355,642
1764367711.2660291,354,639
1764367711.295427,348,642
1764367711.3301556,347,637
1764367711.3660884,358,626
1764367711.3951828,375,613
1764367711.4300926,370,628
1764367711.4605947,360,641
1764367711.505454,346,645
1764367711.5402083,342,644
