x,y
1764367658.2957525,829,1052
1764367658.339902,831,1054
1764367658.3752182,826,1056
1764367658.4094086,820,1052
1764367658.4452982,821,1054
1764367658.4797592,818,1055
1764367658.515125,818,1058
1764367658.5503623,979,1055
1764367658.5795085,1069,1012
1764367658.6197765,1078,1006
1764367658.6451735,1074,1000
1764367658.6802697,1075,992
1764367658.715161,1075,994
1764367658.7493901,1074,997
1764367658.779928,1075,1003
1764367658.8152287,711,914
1764367658.8499372,439,805
1764367658.8866491,434,822
1764367658.9143794,443,812
1764367658.945043,454,802
1764367658.9855475,452,796
1764367659.0261352,383,777
1764367659.0655425,384,785
1764367659.115274,380,792
1764367659.1410937,380,795
1764367659.1757457,380,789
1764367659.2102902,372,787
1764367659.2451913,358,765
1764367659.2799337,355,758
1764367659.3201163,309,675
1764367659.344272,277,635
1764367659.3802314,285,628
1764367659.4145885,273,640
1764367659.4498806,255,644
1764367659.479228,250,666
1764367659.515134,253,670
1764367659.5502107,255,677
1764367659.5850801,266,679
1764367659.6198184,272,683
1764367659.6550815,267,671
1764367659.6844883,274,655
1764367659.7296035,278,645
1764367659.7592633,266,638
1764367659.7897985,260,640
1764367659.8221886,341,602
1764367659.8547432,347,589
1764367659.8896554,354,602
1764367659.924857,346,591
1764367659.9546702,348,548
1764367659.9892774,343,542
1764367660.019598,338,570
1764367660.054747,331,604
1764367660.0850887,331,615
1764367660.1290822,336,611
1764367660.1697614,327,586
1764367660.2141614,361,539
1764367660.249333,385,559
