timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:07:44.303,7,346,589,386.5,592.6428571428571,44.18606299802356,28
2025-11-28T14:07:50.701,3,1306,836,1300.7142857142858,793.4642857142857,31.234526781517054,28
2025-11-28T14:07:57.103,30,797,279,809.3571428571429,276.67857142857144,17.271503899162216,28
2025-11-28T14:08:03.512,4,1617,543,1633.32,454.52,32.72655191125396,25
2025-11-28T14:08:09.943,9,1580,846,1725.875,469.25,4.505205322735025,8
2025-11-28T14:08:16.348,31,729,426,763.0370370370371,443.18518518518516,27.61577450247851,27
2025-11-28T14:08:22.754,28,1232,416,1223.5714285714287,409.0357142857143,17.484504801774204,28
2025-11-28T14:08:29.172,5,599,273,598.8518518518518,236.11111111111111,22.45330469290374,27
2025-11-28T14:08:35.580,12,344,647,337.5357142857143,639.8928571428571,25.435943955315658,28
2025-11-28T14:08:41.992,8,163,1060,173.78571428571428,1075.5714285714287,26.82054877765729,28
2025-11-28T14:08:48.394,11,461,974,471.22222222222223,996.8148148148148,29.06489593277414,27
2025-11-28T14:08:54.798,0,1787,429,1733.0,349.57142857142856,74.5708812240449,7
2025-11-28T14:09:01.201,24,952,364,962.7037037037037,404.55555555555554,24.437597245271167,27
2025-11-28T14:09:07.612,20,454,578,483.25,573.0714285714286,36.05308939747106,28
2025-11-28T14:09:14.015,2,1474,458,1441.0,406.52,28.989818902504375,25
2025-11-28T14:09:20.418,15,1456,315,1500.0434782608695,304.2173913043478,22.872871310047053,23
2025-11-28T14:09:26.821,18,1100,141,1126.6296296296296,210.66666666666666,44.63692886368129,27
2025-11-28T14:09:33.232,26,1162,325,1167.75,373.75,29.565001026793247,28
2025-11-28T14:09:39.634,21,1001,956,1028.3703703703704,936.6666666666666,19.082953704420287,27
2025-11-28T14:09:46.041,23,689,596,689.8888888888889,568.8148148148148,13.064995273972215,27
2025-11-28T14:09:52.445,17,1639,922,1687.047619047619,859.1904761904761,43.44903444386663,21
2025-11-28T14:09:58.854,6,604,336,563.8214285714286,323.14285714285717,19.286871658393615,28
2025-11-28T14:10:05.259,27,1461,702,1518.2380952380952,671.6666666666666,50.506235442706526,21
2025-11-28T14:10:11.659,19,1086,447,1081.5714285714287,422.89285714285717,12.503621924246183,28
2025-11-28T14:10:18.062,1,746,481,752.074074074074,480.22222222222223,22.435519555448412,27
2025-11-28T14:10:24.473,22,1341,297,1312.0,220.74074074074073,23.774546913301727,27
2025-11-28T14:10:30.876,25,1578,222,1533.142857142857,161.28571428571428,19.727738681090333,7
2025-11-28T14:10:37.280,14,1215,596,1214.25,612.2142857142857,29.443629122755357,28
2025-11-28T14:10:43.688,16,1121,790,1115.75,763.6785714285714,31.854219917157167,28
2025-11-28T14:10:50.092,10,317,873,335.9642857142857,791.3214285714286,34.09392039885213,28
2025-11-28T14:10:56.497,29,1396,846,1411.7916666666667,808.625,36.69331418059093,24
2025-11-28T14:11:02.903,13,231,718,224.60714285714286,691.1071428571429,56.04824361427303,28
