x,y
1764367696.7685628,789,391
1764367696.80875,784,394
1764367696.8428004,782,393
1764367696.8798509,780,392
1764367696.908588,786,382
1764367696.959121,784,387
1764367696.998281,788,392
1764367697.040569,851,392
1764367697.0782084,1003,315
1764367697.12828,1003,325
1764367697.1532671,1025,326
1764367697.1876554,1037,305
1764367697.222522,1062,301
1764367697.2631319,1146,295
1764367697.305774,1148,300
1764367697.344166,1171,309
1764367697.379694,1170,299
1764367697.4179006,1159,300
1764367697.4577796,1154,314
1764367697.492504,1156,319
1764367697.5227644,1147,330
1764367697.5628405,1140,339
1764367697.593329,1126,345
1764367697.6287956,1154,369
1764367697.6632686,1169,379
1764367697.6929345,1177,391
1764367697.7424715,1186,402
1764367697.7827368,1183,398
1764367697.813189,1183,400
1764367697.84801,1180,405
1764367697.8832045,1186,464
1764367697.9227624,1193,486
1764367697.9577453,1196,491
1764367697.9933598,1193,481
1764367698.0228817,1193,481
1764367698.0580778,1202,477
1764367698.0932567,1203,485
1764367698.132417,1199,492
1764367698.1783419,1198,441
1764367698.2193973,1216,441
1764367698.2640243,1223,453
1764367698.30849,1218,437
1764367698.34272,1222,416
1764367698.3747082,1221,417
1764367698.4074466,1223,420
1764367698.4436774,1227,435
1764367698.4774032,1221,435
1764367698.5182133,1199,401
1764367698.5580957,1200,395
1764367698.5826683,1205,401
1764367698.6180902,1206,404
1764367698.6530054,1197,401
1764367698.6881702,1189,402
1764367698.7227688,1199,398
