x,y
1764367660.2895584,377,553
1764367660.324907,364,773
1764367660.3643875,369,553
1764367660.3995638,381,562
1764367660.4340568,380,553
1764367660.4648159,384,546
1764367660.4991324,390,548
1764367660.528997,394,557
1764367660.5692575,405,577
1764367660.6045976,406,586
1764367660.6398675,394,584
1764367660.6756928,378,586
1764367660.7091565,376,576
1764367660.7453415,388,564
1764367660.7797415,402,563
1764367660.8144598,408,583
1764367660.8439445,395,597
1764367660.8793323,393,608
1764367660.9196658,391,618
1764367660.9491916,386,620
1764367660.979903,381,626
1764367661.0211756,369,616
1764367661.0499094,375,615
1764367661.0948887,369,606
1764367661.1301975,385,607
1764367661.1589847,390,608
1764367661.1944263,393,608
1764367661.2296932,399,601
1764367661.2690482,394,609
1764367661.3097718,385,627
1764367661.3491058,379,631
1764367661.3849518,384,631
1764367661.4138403,394,634
1764367661.4446373,396,626
1764367661.4796352,395,631
1764367661.5144877,387,631
1764367661.5448828,395,624
1764367661.584629,388,619
1764367661.6141877,374,612
1764367661.6541195,369,612
1764367661.6847248,361,615
1764367661.7141216,369,626
1764367661.750042,380,636
1764367661.7797399,387,639
1764367661.8173656,339,604
1764367661.8539515,344,587
1764367661.8839808,356,576
1764367661.9198751,362,583
1764367661.9543035,369,588
1764367661.9839568,377,594
1764367662.0148592,380,602
1764367662.0492942,384,601
1764367662.0888405,390,603
1764367662.1203735,392,600
1764367662.1540098,391,599
1764367662.189072,399,598
1764367662.2255113,400,603
1764367662.2544472,390,604
1764367662.2939358,388,604
1764367662.329333,378,610
1764367662.3739927,379,614
1764367662.4143283,384,608
1764367662.4595659,380,592
1764367662.4938388,390,591
1764367662.5300806,398,589
1764367662.569886,399,598
1764367662.5987566,402,598
1764367662.638934,414,598
1764367662.6691053,420,592
1764367662.7096171,416,595
1764367662.7443225,407,601
1764367662.779435,386,589
1764367662.8095174,375,563
1764367662.848976,383,564
1764367662.8844802,384,563
1764367662.9188678,386,566
1764367662.9488313,385,572
1764367662.9841557,376,575
1764367663.0142088,371,581
1764367663.0490012,374,590
1764367663.084108,378,591
1764367663.119332,378,589
1764367663.1544843,369,591
1764367663.1998272,371,583
1764367663.2394042,365,570
1764367663.2735648,378,548
1764367663.3039973,375,547
1764367663.3390963,364,543
1764367663.3786075,359,542
1764367663.4140003,352,546
1764367663.4442194,348,553
1764367663.4890475,345,551
1764367663.5340664,338,545
1764367663.5740376,335,541
1764367663.6040733,329,550
1764367663.643654,312,547
1764367663.6796315,297,554
1764367663.7137923,303,565
1764367663.74943,308,567
1764367663.7839339,313,563
1764367663.8192155,315,558
1764367663.854689,325,552
1764367663.88898,336,547
1764367663.9190788,359,554
1764367663.9545174,358,560
1764367663.9834807,349,571
1764367664.0189078,338,578
1764367664.054467,333,573
1764367664.0843327,328,572
1764367664.1241508,345,573
1764367664.1593719,348,573
1764367664.1888702,353,569
1764367664.2234082,350,564
1764367664.2599404,344,563
