x,y
1764367748.0244722,468,521
1764367748.0688252,627,556
1764367748.109729,630,579
1764367748.1385257,634,597
1764367748.1695306,641,589
1764367748.2040067,635,586
1764367748.2391753,632,581
1764367748.274435,632,580
1764367748.3042088,655,591
1764367748.340563,1023,633
1764367748.36905,1044,639
1764367748.4088159,1059,653
1764367748.4540696,1063,660
1764367748.4944963,1055,657
1764367748.5342052,1059,652
1764367748.5690515,1106,637
1764367748.5990129,1359,435
1764367748.6344423,1351,406
1764367748.6701217,1355,356
1764367748.7097113,1356,351
1764367748.7434359,1350,351
1764367748.77365,1346,356
1764367748.8088956,1352,354
1764367748.844587,1352,361
1764367748.873705,1366,367
1764367748.9142964,1372,362
1764367748.9489443,1356,371
1764367748.9941995,1367,373
1764367749.039041,1382,536
1764367749.063913,1383,395
1764367749.0993037,1372,390
1764367749.1297524,1377,386
1764367749.163643,1380,386
1764367749.213953,1388,409
1764367749.258779,1387,401
1764367749.2845314,1385,378
1764367749.3191705,1410,400
1764367749.3601894,1411,424
1764367749.3936937,1410,430
1764367749.4333184,1408,431
1764367749.4637456,1393,412
1764367749.4984612,1379,405
1764367749.5386882,1375,416
1764367749.5796375,1373,427
1764367749.6191387,1388,444
1764367749.6585262,1384,444
1764367749.693728,1372,440
1764367749.724191,1376,446
1764367749.758574,1377,445
1764367749.7932475,1377,450
1764367749.8233678,1387,447
1764367749.8586555,1388,447
1764367749.8939328,1393,444
1764367749.9288793,1434,441
1764367749.964254,1437,441
1764367749.9987857,2066,441
