x,y
1764367858.8945508,219,644
1764367858.9298651,228,634
1764367858.9647093,238,615
1764367859.0001285,227,603
1764367859.0299914,209,598
1764367859.0698495,205,596
1764367859.0992892,210,613
1764367859.1401007,220,667
1764367859.1740127,212,681
1764367859.2103171,205,680
1764367859.2441864,203,674
1764367859.2794921,214,670
1764367859.309837,222,673
1764367859.3496077,223,681
1764367859.384875,220,690
1764367859.4196658,223,704
1764367859.4545388,220,706
1764367859.4844613,225,720
1764367859.5200145,229,712
1764367859.5543923,245,773
1764367859.5902088,248,769
1764367859.6200273,245,761
1764367859.654578,238,757
1764367859.6840127,233,744
1764367859.7244961,234,741
1764367859.7721338,242,745
1764367859.814004,230,751
1764367859.8549337,222,749
1764367859.895086,219,753
1764367859.929632,218,757
1764367859.963927,209,771
1764367860.014726,212,764
1764367860.0594716,205,764
1764367860.0892305,202,757
1764367860.1248586,198,748
1764367860.15478,195,738
1764367860.189563,189,731
1764367860.2240891,192,734
1764367860.2597961,205,723
1764367860.29977,213,715
1764367860.3339212,210,721
1764367860.3649082,200,725
1764367860.4040906,175,713
1764367860.4397244,174,690
1764367860.4740188,179,678
1764367860.510735,185,678
1764367860.5441415,202,682
1764367860.579402,202,687
1764367860.609179,203,685
1764367860.6447575,190,677
1764367860.6740472,191,672
1764367860.7095344,192,674
1764367860.7389374,197,679
1764367860.7798357,201,682
1764367860.813844,208,677
1764367860.848902,208,667
1764367860.8894422,205,660
1764367860.9294126,206,662
1764367860.9742515,198,950
1764367861.0141,201,681
1764367861.0547993,210,692
1764367861.0887504,217,693
1764367861.1237063,178,676
1764367861.1647882,184,679
1764367861.1889603,180,682
1764367861.2243807,179,691
1764367861.2585924,174,692
1764367861.2942355,180,685
1764367861.3387656,181,678
1764367861.379335,178,679
1764367861.4092667,176,696
1764367861.4438415,166,704
1764367861.474993,175,710
1764367861.5038855,181,706
1764367861.5441005,181,709
1764367861.579343,181,716
1764367861.6097205,177,718
1764367861.6438422,173,723
1764367861.6786594,172,722
1764367861.7137933,162,729
1764367861.7436197,169,722
1764367861.779423,173,712
1764367861.8135338,210,706
1764367861.843526,235,681
1764367861.8892298,233,675
1764367861.9338937,235,680
1764367861.9715588,233,677
1764367862.01883,234,674
1764367862.0641062,233,675
1764367862.104061,243,677
1764367862.1442647,231,680
1764367862.173919,223,679
1764367862.209427,229,662
1764367862.2434447,237,650
1764367862.2802272,268,629
1764367862.308417,263,635
1764367862.3496184,260,641
1764367862.3835094,252,643
1764367862.4143102,240,628
1764367862.4492927,222,610
1764367862.4837384,226,600
1764367862.5140424,225,602
1764367862.5492141,236,594
1764367862.5885565,230,657
1764367862.6193163,255,685
1764367862.6586885,264,688
1764367862.6892242,272,693
1764367862.7233706,275,698
1764367862.7591941,281,692
1764367862.7986987,273,684
1764367862.833944,270,695
1764367862.8699603,269,694
