x,y
1764367711.5852466,347,651
1764367711.6250014,349,661
1764367711.6554816,346,662
1764367711.6900458,334,656
1764367711.7203403,335,657
1764367711.7607336,351,647
1764367711.7904005,351,658
1764367711.8204923,293,555
1764367711.8617747,342,661
1764367711.900317,343,643
1764367711.9407327,341,635
1764367711.9904456,332,644
1764367712.0358696,324,651
1764367712.0757782,318,639
1764367712.1212955,311,635
1764367712.1506388,314,639
1764367712.1902032,325,648
1764367712.231057,342,645
1764367712.2707286,350,638
1764367712.3053017,357,624
1764367712.3401852,350,627
1764367712.372259,348,645
1764367712.4057066,347,645
1764367712.4457395,350,644
1764367712.4801078,336,645
1764367712.5200582,329,638
1764367712.5499997,338,620
1764367712.5955687,348,604
1764367712.6309607,363,603
1764367712.675835,375,615
1764367712.71568,370,636
1764367712.756245,366,639
1764367712.7807324,368,630
1764367712.8151622,365,628
1764367712.849851,359,636
1764367712.8861754,351,643
1764367712.9202006,344,646
1764367712.9555151,341,651
1764367712.9900289,333,652
1764367713.0256414,339,640
1764367713.0657723,330,641
1764367713.0951538,338,659
1764367713.130113,345,662
1764367713.1655085,347,663
1764367713.2007089,345,659
1764367713.235019,345,654
1764367713.280308,345,652
1764367713.3224704,349,649
1764367713.3598685,363,648
1764367713.4015563,365,645
1764367713.4311633,378,639
1764367713.4655962,379,644
1764367713.500061,379,644
1764367713.5365393,374,636
1764367713.564773,370,633
1764367713.5996313,366,629
1764367713.6357179,362,631
1764367713.6648624,360,632
1764367713.705578,361,628
1764367713.7396257,361,600
1764367713.7856486,368,587
1764367713.829777,366,596
1764367713.8655596,365,591
1764367713.8951788,359,601
1764367713.9347794,354,606
1764367713.964992,360,608
1764367713.9998808,355,610
1764367714.0299695,355,615
1764367714.064561,348,604
1764367714.0996068,347,601
1764367714.1303866,340,599
1764367714.1658304,341,599
1764367714.1995354,346,604
1764367714.2304232,346,599
1764367714.2651873,343,618
1764367714.3050122,343,617
1764367714.3344953,353,629
1764367714.369629,358,628
1764367714.4098268,364,619
1764367714.4446971,367,609
1764367714.4800417,359,607
1764367714.5096054,354,601
1764367714.545351,344,598
1764367714.5796936,346,594
1764367714.6154737,346,597
1764367714.6507382,341,603
1764367714.6845765,342,673
1764367714.7203758,342,661
1764367714.7503014,344,662
1764367714.7848403,341,661
1764367714.815322,348,671
1764367714.8595667,358,674
1764367714.8953204,359,684
1764367714.9403613,365,678
1764367714.9848452,364,678
1764367715.010008,357,673
1764367715.0417788,361,668
1764367715.0796983,363,657
1764367715.1153598,362,647
1764367715.1454844,346,649
1764367715.1800246,337,653
1764367715.2157316,336,660
1764367715.2448742,336,647
1764367715.2745292,335,631
1764367715.3113265,330,625
1764367715.345131,331,634
1764367715.3797817,338,647
1764367715.419838,342,670
1764367715.4499478,345,690
1764367715.4845796,329,689
1764367715.5202343,316,692
1764367715.5497506,316,689
