x,y
1764367826.8910842,1516,151
1764367826.9304762,1518,150
1764367826.9950438,1521,157
1764367827.0313482,1529,154
1764367827.0659027,1530,169
1764367827.1012738,1559,175
1764367827.1366138,1559,173
1764367827.175076,1552,183
1764367827.2101715,1558,183
1764367827.2748847,1564,189
1764367827.3800488,1528,679
1764367828.7045465,1439,60
1764367828.8796148,1447,92
1764367828.989998,1468,123
1764367829.1397038,1467,124
1764367829.1700754,1470,125
1764367829.2751174,1515,269
1764367829.4144976,1536,318
1764367829.8994815,1552,318
1764367830.0793393,1550,256
1764367830.1441739,1552,253
1764367830.2893934,1539,252
1764367830.3246465,1541,256
1764367830.564735,1539,260
1764367830.6008356,1541,262
1764367830.7094464,1533,252
1764367830.7744029,1535,251
1764367830.8094554,1538,255
