x,y
1764367780.0541713,1033,973
1764367780.0888853,1032,962
1764367780.1237035,1031,971
1764367780.1585548,1027,967
1764367780.192975,1028,970
1764367780.228265,1028,970
1764367780.2642567,1034,971
1764367780.2979195,1051,920
1764367780.3388398,1054,913
1764367780.3729956,1051,908
1764367780.4032295,1051,907
1764367780.4391162,1055,907
1764367780.4736931,1049,908
1764367780.503634,1054,916
1764367780.5380356,1051,914
1764367780.5737405,1050,914
1764367780.6084113,1049,916
1764367780.6436684,692,639
1764367780.68386,648,591
1764367780.7285428,653,577
1764367780.7735808,668,563
1764367780.8181038,667,558
1764367780.8577874,671,564
1764367780.8979645,670,558
1764367780.928627,661,552
1764367780.987743,659,552
1764367781.0335493,666,552
1764367781.0639045,676,552
1764367781.092734,635,477
1764367781.127979,678,560
1764367781.1583543,669,563
1764367781.193667,667,566
1764367781.2278192,676,568
1764367781.2634885,685,560
1764367781.2987719,685,554
1764367781.3280647,678,567
1764367781.367987,677,574
1764367781.4128926,671,575
1764367781.4489355,671,586
1764367781.4777627,676,589
1764367781.5240023,681,598
1764367781.5530946,678,601
1764367781.5885975,678,596
1764367781.6229348,670,592
1764367781.652999,667,586
1764367781.6886299,669,582
1764367781.7230787,663,579
1764367781.7530968,661,569
1764367781.788452,663,561
1764367781.8238764,655,564
1764367781.8644042,661,568
1764367781.91339,660,580
1764367781.9580927,669,580
1764367781.9927788,645,559
1764367782.0279522,659,565
