x,y
1783,326
1783,313
1741,348
1699,343
1691,314
1703,301
1717,269
1718,256
1716,269
1711,272
1719,279
1727,292
1734,325
1758,338
1766,332
1757,298
1729,292
1724,286
1737,277
1731,266
1731,282
1734,302
1743,307
1726,315
1726,296
1734,275
1735,273
1736,262
1729,269
1722,276
1714,278
1710,278
1699,285
1710,286
1709,293
1709,296
1711,300
1729,298
1737,290
1743,285
1771,279
1790,305
1789,319
1770,337
1767,348
1755,326
1755,304
1737,299
1713,297
1713,300
1722,314
1733,338
1755,344
1755,328
1766,329
1782,330
1793,338
1802,338
1820,340
1833,333
1842,329
1839,325
1820,317
1812,314
1812,319
1797,315
1800,304
1792,314
1802,313
1803,310
1806,305
1809,317
1797,336
1781,336
1781,302
1766,280
1751,287
1746,285
1753,285
1754,285
1752,286
1754,288
1773,279
1753,285
1735,274
1741,270
1740,264
1734,270
1756,283
1785,307
1800,314
1790,313
1767,308
1749,298
1745,288
1735,268
1729,261
1737,278
1734,286
1739,302
1747,310
1752,303
1763,288
1766,290
1765,276
1762,271
1754,250
1750,262
1749,264
1756,254
