timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T14:22:56.130,20,689,1060,699.6666666666666,1000.5925925925926,27.825194098366985,27
2025-11-07T14:23:02.537,11,1336,321,1317.5925925925926,429.3333333333333,41.55875738638832,27
2025-11-07T14:23:08.941,19,569,476,522.4074074074074,486.48148148148147,40.6708828685326,27
2025-11-07T14:23:15.347,0,163,132,146.4814814814815,146.0,43.21296990691086,27
2025-11-07T14:23:21.750,4,202,234,115.62962962962963,236.96296296296296,36.79636619501646,27
2025-11-07T14:23:28.159,7,1215,1060,1213.2222222222222,1014.1481481481482,18.03707506270233,27
2025-11-07T14:23:34.565,18,1800,203,1732.3333333333333,298.0,33.456439340332274,27
2025-11-07T14:23:40.970,1,1741,1060,1727.6666666666667,1063.962962962963,17.852236049346626,27
2025-11-07T14:23:47.377,5,163,596,86.37037037037037,579.6666666666666,50.07782694681028,27
2025-11-07T14:23:53.783,17,1046,679,1026.2592592592594,741.5925925925926,59.446117433478804,27
2025-11-07T14:24:00.188,16,924,834,891.4444444444445,831.6296296296297,45.843923206075566,27
2025-11-07T14:24:06.598,3,386,572,353.3703703703704,554.1481481481482,134.6094080284391,27
2025-11-07T14:24:12.999,13,689,132,613.5357142857143,151.17857142857142,41.69749539779313,28
2025-11-07T14:24:19.407,15,363,581,277.6666666666667,591.8518518518518,44.09476638441994,27
2025-11-07T14:24:25.807,2,1399,894,1373.148148148148,922.3333333333334,17.38177782260343,27
2025-11-07T14:24:32.214,9,952,364,872.6296296296297,409.037037037037,27.434271118883714,27
2025-11-07T14:24:38.621,8,1322,465,1290.2222222222222,629.2222222222222,30.317659768312602,27
2025-11-07T14:24:45.028,6,163,1060,92.14814814814815,1053.888888888889,72.94698076509736,27
2025-11-07T14:24:51.437,10,1478,364,1403.5925925925926,484.0740740740741,51.82676641872542,27
2025-11-07T14:24:57.839,12,255,558,120.14814814814815,553.2222222222222,56.011266748248815,27
2025-11-07T14:25:04.243,14,1141,837,1116.0384615384614,864.3461538461538,26.790387307222826,26
