x,y
1269,670
1266,663
1274,658
1284,642
1288,639
1290,624
1282,607
1284,605
1278,613
1268,610
1268,605
1285,622
1314,629
1316,647
1318,657
1324,649
1313,641
1320,637
1328,631
1308,631
1269,629
1251,628
1248,634
1274,618
1293,606
1312,607
1312,587
1325,567
1332,565
1314,552
1293,567
1315,615
1289,636
1246,624
1245,622
1262,620
1278,621
1281,624
1294,626
1302,642
1319,657
1337,646
1348,636
1354,603
1337,595
1322,583
1320,595
1329,609
1329,629
1326,626
1323,628
1318,632
1307,644
1277,628
1250,623
1238,629
1233,640
1234,646
1237,646
1264,641
1275,643
1279,647
1266,646
1272,644
1277,631
1286,627
1304,639
1306,652
1295,652
1294,623
1299,583
1288,572
1288,574
1297,579
1291,570
1275,568
1283,574
1295,596
1309,609
1303,602
1272,585
1283,581
1299,587
1303,592
1300,599
1315,606
1325,603
1322,601
1318,600
1312,599
1313,592
1302,578
1283,595
1284,613
1296,621
1271,624
1255,614
1251,602
1254,579
1257,566
1270,571
1279,562
1282,557
1273,567
1278,582
1286,559
1280,527
1265,530
1255,537
1254,519
1256,517
