x,y
147,263
139,239
128,227
114,235
98,250
91,255
98,252
126,225
138,209
152,200
147,188
139,190
132,201
127,207
115,241
94,275
67,260
64,267
71,266
74,252
87,231
105,217
140,234
150,252
147,259
135,249
97,254
109,258
151,270
154,264
158,255
161,235
161,223
142,233
115,252
87,238
69,216
79,203
87,209
99,226
102,234
74,237
71,233
96,217
134,214
167,220
159,231
146,253
107,281
91,297
83,299
97,295
95,294
92,285
78,280
86,276
91,264
101,251
94,240
67,232
54,243
64,250
98,259
112,268
116,267
112,271
97,282
89,272
83,258
87,255
104,253
119,255
127,243
125,224
128,203
130,201
139,200
139,194
130,195
127,187
122,187
126,193
123,200
123,210
117,219
110,208
112,209
110,206
114,218
120,225
103,187
90,156
104,176
110,192
107,200
109,196
120,199
111,191
86,185
78,221
88,234
93,229
91,220
100,224
127,230
134,223
128,198
156,183
130,200
117,199
