x,y
318,594
335,600
334,591
306,599
272,608
253,617
253,621
282,622
303,624
303,630
287,628
273,623
264,629
256,636
258,634
265,624
298,602
310,581
294,567
262,549
245,542
250,541
259,546
261,548
253,550
258,541
245,533
226,538
227,528
233,515
222,519
212,529
199,533
200,540
232,553
271,573
295,587
286,600
271,601
246,588
232,596
232,601
243,592
250,592
261,605
264,616
248,622
234,637
242,636
254,627
273,630
279,601
273,568
279,568
280,562
290,555
296,559
291,592
270,627
248,644
238,643
230,629
242,628
229,605
209,563
212,539
251,527
260,526
257,518
239,522
242,533
254,559
252,552
246,542
240,541
228,538
271,562
283,585
283,626
299,633
314,618
314,595
316,583
328,585
338,587
357,569
382,534
387,517
380,517
371,526
358,524
360,521
365,543
359,559
351,559
350,567
329,567
333,585
342,589
348,587
346,583
337,587
334,596
335,604
334,588
336,573
357,566
361,574
374,581
