x,y
188,1015
190,1003
155,1022
120,1034
114,1026
106,1019
115,1022
157,1072
170,1087
182,1084
178,1059
161,1038
111,1031
48,1037
10,1041
0,1056
-1,1089
0,1131
3,1130
32,1110
34,1081
28,1072
49,1051
67,1020
74,1017
94,1052
103,1056
110,1051
111,1049
109,1044
113,1044
113,1046
115,1046
112,1051
98,1059
90,1066
114,1081
129,1102
109,1149
70,1193
46,1189
65,1159
90,1143
97,1130
97,1137
80,1146
62,1146
45,1141
27,1124
1,1100
-38,1083
-59,1073
-53,1064
-35,1060
-29,1058
-27,1069
-10,1094
25,1112
50,1111
75,1077
104,1056
102,1032
91,1040
85,1054
78,1096
48,1148
39,1162
50,1154
13,1163
-37,1191
-11,1185
1,1179
-14,1173
-15,1148
-8,1127
-1,1097
-9,1095
-3,1083
8,1077
2,1081
-12,1083
-21,1096
-15,1107
9,1119
26,1100
14,1065
4,1031
21,999
1,994
-54,1024
-67,1054
-59,1067
-40,1054
-44,1052
-60,1046
-76,1036
-105,1036
-96,1041
-87,1051
-80,1040
-67,1006
-36,988
-17,1004
-40,1008
-40,1020
-20,1024
-26,991
-43,965
-40,949
