x,y
1096,882
1090,884
1084,888
1088,891
1087,884
1126,882
1142,885
1137,886
1135,877
1134,873
1129,861
1131,848
1126,845
1122,853
1119,852
1130,835
1129,804
1119,831
1108,866
1107,865
1107,872
1112,872
1111,873
1131,862
1126,852
1091,850
1079,848
1087,855
1089,865
1093,882
1104,882
1112,879
1125,871
1136,871
1149,876
1150,879
1162,866
1143,833
1119,818
1112,840
1116,852
1111,857
1125,864
1134,864
1146,881
1138,868
1136,876
1137,887
1142,894
1153,895
1153,883
1148,872
1145,879
1142,879
1140,855
1132,841
1122,858
1127,867
1130,876
1126,879
1124,878
1119,863
1110,847
1117,855
1128,870
1129,880
1133,883
1136,883
1131,879
1129,886
1126,888
1118,891
1098,895
1111,902
1111,889
1121,892
1137,895
1143,901
1140,902
1129,887
1110,869
1107,864
1116,873
1130,892
1131,898
1135,895
1128,895
1124,894
1118,893
1123,890
1128,885
1128,854
1146,880
1137,855
1139,884
1135,881
1132,877
1110,854
1130,856
1147,885
1154,897
1152,897
1148,899
1143,900
1140,903
1142,905
1142,908
