x,y
1402,460
1413,449
1407,484
1383,519
1412,568
1459,575
1430,558
1377,543
1392,538
1406,504
1420,487
1432,481
1461,483
1450,482
1437,469
1412,469
1392,473
1372,462
1407,457
1414,474
1376,485
1359,454
1375,403
1366,389
1365,444
1376,465
1402,495
1417,537
1404,546
1383,525
1382,479
1423,497
1437,518
1415,499
1383,498
1392,515
1400,515
1385,492
1358,442
1374,451
1410,468
1413,457
1419,460
1433,490
1429,501
1419,535
1411,539
1407,533
1384,506
1388,510
1376,500
1387,535
1421,553
1460,557
1486,576
1487,569
1462,554
1416,520
1395,460
1416,412
1433,416
1422,416
1416,433
1406,426
1402,432
1392,422
1400,456
1438,476
1458,477
1451,471
1420,484
1401,486
1386,473
1384,442
1386,452
1390,458
1404,457
1439,475
1428,508
1422,515
1452,499
1491,494
1489,483
1473,459
1460,453
1447,455
1399,462
1430,464
1437,445
1412,440
1368,490
1386,513
1430,534
1440,523
1421,507
1428,537
1434,555
1436,538
1440,526
1413,515
1388,500
1366,508
1387,541
1403,559
1434,566
1436,539
1378,530
1383,531
1326,529
1368,523
1379,527
