timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-07T14:22:56.130,20,689,1060,684.3818181818182,1006.1,683,1053,698,1082,-4,-53,-6,-7,9,22,37.82,110
2025-11-07T14:23:02.537,11,1336,321,1314.5363636363636,437.22727272727275,1331,376,1355,362,-21,116,-5,55,19,41,39.55,110
2025-11-07T14:23:08.941,19,569,476,514.3703703703703,487.01851851851853,551,470,563,477,-54,11,-18,-6,-6,1,53.94,108
2025-11-07T14:23:15.347,0,163,132,96.89090909090909,125.02727272727273,122,152,174,133,-66,-6,-41,20,11,1,61.28,110
2025-11-07T14:23:21.750,4,202,234,111.49090909090908,231.9181818181818,144,250,184,234,-90,-2,-58,16,-18,0,40.06,110
2025-11-07T14:23:28.159,7,1215,1060,1218.3,1030.0454545454545,1240,1114,1257,1096,3,-29,25,54,42,36,22.59,110
2025-11-07T14:23:34.565,18,1800,203,1753.8818181818183,298.6909090909091,1756,256,1779,158,-46,95,-44,53,-21,-45,40.98,110
2025-11-07T14:23:40.970,1,1741,1060,1727.2454545454545,1037.0272727272727,1802,1031,1802,1061,-13,-22,61,-29,61,1,30.77,110
2025-11-07T14:23:47.377,5,163,596,80.11009174311927,587.8899082568807,105,606,132,597,-82,-8,-58,10,-31,1,49.58,109
2025-11-07T14:23:53.783,17,1046,679,1003.5855855855856,692.3423423423424,1036,680,1046,679,-42,13,-10,1,0,0,60.89,111
2025-11-07T14:24:00.188,16,924,834,888.5229357798165,820.0,910,834,924,839,-35,-14,-14,0,0,5,47.83,109
2025-11-07T14:24:06.598,3,386,572,298.6756756756757,599.5585585585585,324,599,345,606,-87,27,-62,27,-41,34,105.28,111
2025-11-07T14:24:12.999,13,689,132,621.5446428571429,165.04464285714286,661,155,672,142,-67,33,-28,23,-17,10,50.81,112
2025-11-07T14:24:19.407,15,363,581,283.64220183486236,578.6146788990826,312,577,332,583,-79,-2,-51,-4,-31,2,59.51,109
2025-11-07T14:24:25.807,2,1399,894,1370.0,911.9908256880734,1424,948,1421,924,-29,17,25,54,22,30,26.44,109
2025-11-07T14:24:32.214,9,952,364,873.3603603603603,418.8378378378378,905,391,918,382,-78,54,-47,27,-34,18,47.28,111
2025-11-07T14:24:38.621,8,1322,465,1289.990990990991,609.027027027027,1322,573,1336,557,-32,144,0,108,14,92,42.31,111
2025-11-07T14:24:45.028,6,163,1060,35.25688073394495,1073.788990825688,61,1111,23,1158,-127,13,-102,51,-140,98,88.25,109
2025-11-07T14:24:51.437,10,1478,364,1411.5405405405406,493.14414414414415,1423,438,1454,413,-66,129,-55,74,-24,49,51.95,111
2025-11-07T14:24:57.839,12,255,558,165.61261261261262,549.1531531531532,194,558,218,554,-89,-8,-61,0,-37,-4,62.49,111
2025-11-07T14:25:04.243,14,1141,837,1125.6542056074766,873.9626168224299,1154,917,1167,893,-15,36,13,80,26,56,26.16,107
