x,y
167,557
155,566
121,572
114,592
118,605
99,622
65,626
45,631
39,621
84,590
115,560
151,538
134,549
115,552
92,551
57,574
23,566
5,557
21,567
26,575
41,582
67,595
91,602
98,595
92,586
76,550
121,570
133,529
123,498
130,518
137,521
135,510
108,524
115,578
102,600
55,622
60,614
75,585
90,587
104,579
101,584
105,603
107,645
103,647
107,607
87,588
60,607
57,614
60,584
62,556
54,554
48,565
55,580
70,591
71,603
73,607
54,610
44,606
38,597
55,566
74,542
84,527
82,517
62,510
42,510
56,521
81,525
92,534
105,536
115,556
121,552
108,546
93,560
96,588
97,615
99,636
93,626
110,617
88,603
52,614
57,627
54,646
44,646
51,632
62,617
66,617
63,630
64,630
63,623
64,618
61,604
57,584
53,585
60,596
53,602
54,622
58,641
46,632
42,633
57,634
81,629
75,648
70,675
63,665
82,640
94,603
98,587
91,583
89,566
