x,y
726,963
712,950
695,976
707,994
699,977
699,984
710,1007
729,1020
737,1023
722,1021
720,1021
712,1013
689,1013
672,1017
662,1025
670,1022
678,1031
688,1025
687,1012
686,1004
685,1000
690,992
698,986
703,978
709,988
710,981
696,993
690,999
700,1009
717,1018
714,1008
717,1002
725,1009
734,1022
735,1036
744,1036
733,1025
715,1005
689,1004
674,1025
682,1040
661,1026
652,990
660,966
673,950
673,951
671,963
678,994
680,983
698,1032
695,1042
674,1043
675,1020
678,1002
671,978
660,973
655,979
671,987
683,998
676,1009
664,999
657,993
661,997
659,1003
658,1021
659,1023
663,1036
661,1038
656,1047
653,1051
643,1051
648,1044
668,1040
679,1031
686,1024
660,1009
633,1000
613,992
621,1003
620,995
621,977
634,972
647,984
661,1004
679,1007
679,1009
684,998
695,995
713,1019
710,1030
704,1045
703,1043
716,1040
727,1037
719,1025
695,1000
678,979
666,972
651,958
655,929
677,935
684,1017
671,1047
695,1018
715,1008
714,1009
705,1019
698,1021
693,1018
687,1019
