x,y
352,579
331,580
296,545
263,546
269,553
276,543
255,524
264,541
274,563
291,561
308,545
400,514
486,501
614,930
348,517
414,284
495,285
377,531
339,598
340,620
350,645
357,636
357,606
368,559
374,545
373,538
370,573
348,591
331,585
351,605
357,622
382,579
398,532
413,519
415,506
398,505
373,504
342,490
319,486
309,485
284,510
284,544
302,559
342,568
332,574
306,564
301,571
325,561
324,552
318,555
313,560
308,547
292,536
297,545
315,557
342,571
333,582
315,623
300,659
286,662
260,634
241,614
219,616
208,633
219,642
259,648
297,636
288,610
247,588
227,580
233,594
230,597
243,589
272,585
283,597
297,617
309,642
311,658
323,668
323,631
255,549
221,574
209,609
208,635
219,666
235,683
247,687
245,697
231,687
226,687
209,686
223,694
222,688
212,678
192,647
228,654
238,668
252,668
261,672
268,686
268,676
258,680
253,677
241,670
227,668
226,677
225,669
245,691
260,711
264,741
300,726
