x,y
1743,1055
1738,1055
1742,1051
1735,1037
1716,1045
1755,1061
1774,1073
1750,1081
1736,1078
1731,1071
1732,1067
1720,1059
1722,1061
1723,1065
1715,1070
1714,1070
1713,1069
1711,1066
1709,1064
1711,1055
1719,1065
1731,1071
1725,1071
1716,1064
1717,1065
1723,1067
1726,1071
1721,1069
1721,1064
1712,1050
1705,1038
1704,1036
1685,1024
1682,1020
1723,1048
1725,1053
1722,1045
1703,1042
1699,1050
1696,1054
1695,1059
1701,1054
1714,1035
1705,1038
1698,1038
1692,1039
1696,1034
1696,1041
1695,1041
1698,1050
1712,1058
1712,1030
1727,1042
1745,1054
1748,1054
1746,1045
1739,1037
1744,1027
1754,1023
1751,1009
1733,1004
1727,994
1724,996
1729,1001
1725,1010
1719,1021
1728,1025
1729,1017
1727,1016
1722,1007
1728,1011
1723,1018
1720,1032
1749,1034
1751,1041
1749,1041
1752,1035
1751,1031
1745,1033
1736,1031
1729,1035
1724,1059
1743,1055
1750,1047
1747,1030
1734,1024
1726,1020
1728,1013
1726,1011
1724,1012
1723,1008
1718,1006
1720,1007
1720,1009
1726,1010
1727,1006
1726,1008
1718,1003
1716,1002
1713,1004
1710,1007
1715,1015
1727,1021
1758,1011
1761,1026
1770,1022
1778,1015
1793,1014
1799,1015
1768,1032
