x,y
1390,912
1391,921
1387,922
1390,921
1386,921
1384,918
1387,920
1386,915
1377,926
1380,935
1377,934
1375,927
1377,925
1370,921
1358,918
1350,906
1350,904
1341,905
1344,908
1353,924
1365,937
1374,941
1375,934
1380,931
1382,930
1378,923
1368,924
1349,919
1333,903
1339,890
1360,897
1391,915
1395,916
1388,917
1388,918
1381,919
1383,921
1383,919
1389,914
1400,908
1389,902
1373,894
1357,885
1349,900
1349,908
1353,907
1364,919
1358,916
1346,913
1357,912
1367,912
1356,913
1353,915
1373,915
1389,908
1390,912
1389,918
1392,918
1392,917
1387,919
1396,926
1395,925
1398,925
1387,922
1380,921
1371,916
1378,922
1387,929
1383,925
1387,924
1385,917
1380,910
1378,914
1388,928
1390,931
1382,926
1382,918
1392,926
1390,931
1396,933
1395,931
1384,918
1376,907
1369,902
1365,897
1363,889
1360,892
1347,882
1344,891
1341,884
1344,892
1340,888
1304,891
1288,887
1292,891
1308,887
1338,890
1338,898
1353,897
1350,889
1354,893
1361,899
1360,894
1367,898
1383,902
1388,897
1377,886
1385,899
1394,905
