x,y
636,177
645,174
625,167
610,152
599,152
593,141
584,132
569,114
645,115
678,130
675,126
649,105
610,106
595,106
625,138
582,157
567,172
588,179
630,158
625,116
607,116
604,144
603,164
608,184
608,202
597,215
610,209
612,182
573,180
539,188
535,207
552,212
589,205
613,182
612,130
607,121
599,118
593,145
601,146
604,156
618,166
671,203
641,231
608,240
632,186
653,142
666,137
658,157
645,162
607,190
583,218
578,234
583,193
617,170
637,172
646,163
645,131
644,113
636,113
613,139
574,181
534,221
540,241
612,217
640,147
661,96
656,110
659,125
623,136
644,132
664,134
649,162
638,194
636,211
633,220
631,224
619,213
609,188
627,155
653,140
673,145
685,137
693,145
705,153
692,147
685,134
682,127
670,105
655,128
640,193
622,202
613,217
609,215
613,220
606,226
610,224
607,218
605,227
615,218
628,199
635,165
631,144
616,135
596,142
589,155
597,159
601,166
604,171
620,167
637,144
649,118
651,109
