x,y
877,435
881,409
875,412
875,413
898,414
911,422
910,430
899,432
887,424
876,424
872,415
870,397
856,391
846,391
861,399
864,395
854,390
849,401
847,406
842,398
845,394
870,387
906,380
906,410
875,447
859,440
850,388
862,353
883,343
906,395
879,451
840,456
817,446
815,421
821,394
854,377
872,359
898,357
911,353
904,353
898,344
899,334
904,339
904,358
923,373
934,387
916,408
884,435
848,447
848,460
847,481
834,462
825,426
822,435
823,425
839,414
869,409
867,407
865,426
875,405
861,401
852,400
853,408
854,412
868,411
871,403
873,411
884,416
880,440
856,457
835,438
839,439
856,452
861,462
864,465
871,475
868,486
831,499
797,481
804,463
838,462
876,393
888,352
906,358
894,346
867,369
857,414
851,428
850,430
857,429
876,428
888,437
890,445
896,445
922,439
918,434
922,423
922,427
911,430
906,455
910,465
921,463
924,449
907,427
897,439
888,449
882,444
880,445
884,477
891,492
899,501
