x,y
1195,991
1193,991
1181,994
1194,1018
1199,1021
1202,1021
1203,1022
1205,1022
1217,1020
1224,1018
1218,1022
1215,1022
1212,1025
1218,1027
1223,1026
1226,1018
1234,1009
1239,1001
1231,997
1217,998
1203,1000
1220,1006
1212,1010
1217,1021
1216,1024
1219,1030
1224,1028
1225,1029
1226,1021
1221,1012
1212,1011
1217,1017
1215,1020
1216,1026
1210,1028
1207,1029
1204,1029
1206,1030
1207,1029
1208,1034
1186,1022
1197,1030
1186,990
1206,1038
1205,1043
1200,1043
1202,1042
1205,1044
1214,1051
1199,1050
1185,1048
1180,1046
1190,1041
1211,1039
1219,1036
1226,1031
1226,1032
1226,1037
1225,1041
1228,1045
1232,1044
1237,1049
1233,1051
1231,1043
1236,1046
1237,1045
1235,1042
1243,1043
1253,1035
1247,1045
1241,1037
1244,1036
1241,1025
1242,1019
1234,1016
1229,1025
1222,1025
1217,1026
1209,1019
1201,1021
1201,1022
1211,1024
1221,1032
1235,1039
1240,1049
1239,1053
1241,1050
1226,1029
1216,1024
1205,1032
1208,1034
1198,1036
1205,1035
1211,1030
1215,1032
1218,1038
1222,1033
1216,1020
1208,1013
1202,1030
1210,1037
1224,1048
1233,1054
1231,1053
1240,1053
1247,1050
1256,1053
1249,1053
1241,1058
1233,1053
