x,y
1342,444
1349,421
1353,432
1361,456
1350,458
1340,438
1343,421
1318,414
1314,402
1328,395
1325,390
1329,426
1339,463
1345,468
1334,440
1328,419
1297,433
1293,475
1311,487
1313,480
1306,453
1267,419
1248,391
1263,394
1289,396
1297,390
1293,387
1293,385
1290,384
1287,393
1282,404
1300,420
1304,428
1313,428
1316,406
1319,389
1331,400
1340,424
1350,432
1349,418
1361,409
1359,412
1355,409
1361,394
1360,392
1347,404
1342,411
1348,410
1345,434
1338,422
1374,422
1351,444
1313,478
1309,482
1314,487
1321,489
1315,491
1303,488
1299,488
1326,473
1335,461
1325,468
1315,474
1319,475
1314,458
1302,457
1296,478
1312,471
1310,465
1310,471
1323,467
1321,452
1310,452
1304,463
1295,459
1301,453
1294,465
1296,486
1309,519
1328,480
1300,451
1306,459
1325,471
1312,462
1307,449
1299,451
1287,440
1279,433
1286,415
1291,410
1311,394
1310,393
1294,392
1292,404
1294,403
1289,397
1293,395
1287,416
1294,449
1295,456
1294,456
1312,457
1315,460
1305,449
1312,449
1311,432
1308,425
1298,431
1290,440
1294,440
