timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T14:22:56.130,20,689,1060,696.3454545454546,1003.5272727272727,32.91480613356119,55
2025-11-07T14:23:02.537,11,1336,321,1324.1090909090908,423.8727272727273,40.29560195840339,55
2025-11-07T14:23:08.941,19,569,476,504.5,483.44444444444446,48.73792981312538,54
2025-11-07T14:23:15.347,0,163,132,126.92727272727272,141.8,47.24568457270782,55
2025-11-07T14:23:21.750,4,202,234,114.2909090909091,242.72727272727272,40.72931813045611,55
2025-11-07T14:23:28.159,7,1215,1060,1209.3818181818183,1022.9090909090909,20.310108219006825,55
2025-11-07T14:23:34.565,18,1800,203,1734.9454545454546,300.1636363636364,34.1399162901364,55
2025-11-07T14:23:40.970,1,1741,1060,1717.8,1054.3090909090909,23.11652122874478,55
2025-11-07T14:23:47.377,5,163,596,88.42592592592592,578.5370370370371,49.31505472744524,54
2025-11-07T14:23:53.783,17,1046,679,1010.9272727272727,695.1090909090909,70.49139915884705,55
2025-11-07T14:24:00.188,16,924,834,893.925925925926,828.8888888888889,48.918874081755106,54
2025-11-07T14:24:06.598,3,386,572,344.0,550.4363636363636,101.72221776375532,55
2025-11-07T14:24:12.999,13,689,132,611.4107142857143,164.05357142857142,47.0676551164732,56
2025-11-07T14:24:19.407,15,363,581,262.6111111111111,586.574074074074,47.22758865658399,54
2025-11-07T14:24:25.807,2,1399,894,1370.3333333333333,916.1111111111111,20.357605428080976,54
2025-11-07T14:24:32.214,9,952,364,871.4909090909091,403.92727272727274,45.735892916028725,55
2025-11-07T14:24:38.621,8,1322,465,1298.3272727272727,621.8909090909091,37.11296135888979,55
2025-11-07T14:24:45.028,6,163,1060,79.74074074074075,1076.5,77.43478383516965,54
2025-11-07T14:24:51.437,10,1478,364,1405.3272727272727,496.43636363636364,48.98304648524024,55
2025-11-07T14:24:57.839,12,255,558,145.78181818181818,534.9454545454546,58.22592646233028,55
2025-11-07T14:25:04.243,14,1141,837,1121.9056603773586,866.2264150943396,28.393399219880717,53
