x,y
953,876
962,880
948,885
938,885
936,882
931,874
912,853
893,844
865,823
851,808
864,819
891,843
902,853
890,835
888,833
898,840
890,836
875,817
872,795
870,794
870,803
859,797
864,797
874,786
870,793
852,797
851,806
855,813
867,834
872,847
866,851
877,848
884,845
887,842
884,838
896,845
890,837
847,803
832,798
842,783
856,803
851,802
855,795
863,803
877,801
905,804
935,821
955,832
966,839
983,838
994,846
984,849
949,845
931,844
929,854
930,847
927,843
928,846
913,849
896,841
881,838
865,831
861,828
889,811
924,793
938,783
949,813
952,825
946,844
947,839
946,812
927,759
904,745
899,749
887,777
887,783
865,792
847,794
829,797
824,795
821,810
817,817
828,822
849,813
860,817
879,839
903,860
896,855
871,836
841,810
844,814
856,820
868,819
849,811
839,798
855,792
875,789
880,770
886,772
886,818
869,815
867,806
860,795
864,792
870,793
877,804
882,810
889,811
906,824
