x,y
958,785
959,775
981,769
1007,766
1027,766
1036,763
1037,768
1050,765
1061,768
1068,765
1076,765
1073,761
1064,763
1063,760
1069,763
1071,774
1070,775
1049,761
1006,738
952,731
938,713
959,687
989,649
1017,640
1033,668
1048,689
1048,696
1052,696
1051,694
1041,695
1035,692
1012,697
979,678
969,665
963,672
971,687
972,694
960,687
973,678
975,654
978,626
977,619
985,616
986,615
997,608
982,583
976,600
1005,624
1011,627
1014,626
1007,631
1010,633
1008,638
1001,638
1002,635
997,630
993,633
994,652
1002,662
1015,676
1024,691
1011,686
1007,675
997,666
994,669
990,680
994,693
1008,715
1016,734
1012,739
1009,744
998,752
984,748
979,749
995,746
1022,748
1028,748
1007,734
1023,722
1036,723
1015,736
979,737
973,730
970,723
978,715
975,702
976,684
971,673
993,684
1010,682
1023,675
1048,657
1052,640
1044,668
1041,677
1040,681
1035,677
1021,659
1012,629
989,606
985,624
979,639
977,643
959,643
964,648
966,663
952,682
939,690
940,700
936,714
920,723
