x,y
95,544
79,544
65,560
59,572
67,584
86,570
93,548
88,545
103,537
122,534
107,510
68,476
63,474
80,494
118,550
161,545
188,536
192,515
177,538
169,587
155,614
146,604
157,584
163,581
153,597
135,601
155,593
180,578
174,557
162,552
137,530
147,494
166,473
201,492
188,486
176,483
168,495
174,515
174,525
182,544
175,544
174,536
178,557
162,588
148,581
136,542
152,510
154,466
172,462
200,476
223,499
215,510
188,506
140,489
128,495
150,494
153,524
143,556
143,557
155,598
167,623
190,633
230,598
251,566
254,553
238,550
228,565
225,566
222,570
221,560
230,540
239,525
262,505
258,498
256,489
253,493
234,517
205,526
199,528
187,527
170,539
166,574
175,607
191,592
197,562
208,519
205,516
219,530
191,537
134,547
94,559
99,545
135,538
165,536
182,566
180,578
187,585
187,599
181,596
181,578
184,582
164,591
162,594
149,582
133,590
123,609
119,622
136,640
142,618
150,621
163,621
