x,y
177,169
175,164
179,154
180,151
179,145
173,128
175,133
180,142
185,154
192,169
182,167
171,158
165,148
158,130
167,118
161,123
150,130
120,134
97,139
75,148
76,161
82,164
75,156
84,142
100,124
130,121
167,170
180,184
167,201
130,191
122,157
109,143
103,148
99,145
94,140
86,147
74,156
65,160
56,150
44,142
59,139
92,152
117,156
128,148
127,141
136,141
126,112
113,111
106,111
119,116
136,117
131,105
103,82
98,74
106,88
104,97
101,102
107,106
110,110
110,109
140,119
124,140
116,158
102,153
101,151
117,153
141,160
135,170
123,173
118,170
119,173
115,168
108,168
110,161
113,140
101,124
90,108
75,102
58,106
49,99
54,82
47,64
26,101
26,127
27,130
26,119
17,100
20,94
27,92
27,85
27,75
21,65
13,70
8,80
18,80
26,66
49,40
30,50
32,65
40,86
51,85
51,75
52,72
53,79
53,88
42,88
33,87
30,93
30,97
34,99
