x,y
1523,938
1528,939
1535,949
1536,951
1537,947
1536,947
1538,951
1554,956
1552,960
1555,967
1566,958
1575,980
1580,995
1581,1006
1582,1003
1588,1004
1587,1002
1578,1000
1583,981
1606,960
1603,967
1596,976
1586,979
1579,982
1572,989
1578,992
1577,997
1577,997
1576,994
1580,984
1580,981
1583,976
1586,982
1585,993
1584,995
1583,990
1577,989
1569,999
1571,1004
1577,988
1574,983
1562,990
1563,998
1570,1002
1575,1002
1569,1012
1567,1014
1566,1012
1571,1006
1573,993
1577,985
1574,992
1573,998
1572,996
1566,994
1568,997
1571,997
1572,996
1573,997
1577,999
1578,1004
1575,1005
1569,1007
1563,1003
1565,997
1571,993
1574,989
1567,1001
1562,1002
1564,1002
1563,1002
1565,997
1563,995
1561,991
1561,989
1564,989
1569,992
1570,991
1566,991
1561,993
1560,990
1562,989
1559,988
1561,984
1565,977
1580,959
1591,945
1582,951
1568,956
1562,959
1559,966
1566,974
1566,970
1566,958
1570,949
1572,956
1574,959
1573,960
1567,963
1567,964
1569,960
1566,959
1564,960
1563,961
1569,954
1584,941
1585,944
1583,946
1585,948
1592,940
1594,938
1596,937
1597,941
