x,y
1458,331
1452,325
1424,344
1419,358
1443,344
1431,377
1418,367
1407,333
1399,288
1404,287
1421,288
1424,301
1421,305
1411,304
1408,314
1412,328
1407,373
1390,402
1381,415
1396,376
1419,343
1424,349
1431,347
1446,327
1458,322
1456,359
1468,391
1482,413
1458,398
1450,371
1459,378
1463,383
1456,353
1461,314
1465,303
1466,292
1467,298
1456,338
1455,355
1458,313
1458,292
1472,316
1475,328
1470,338
1457,348
1451,367
1453,373
1466,365
1472,359
1460,353
1452,350
1443,352
1448,343
1455,332
1453,334
1456,309
1461,286
1464,288
1455,322
1456,336
1454,329
1446,323
1439,306
1439,287
1453,363
1482,424
1484,421
1465,412
1446,387
1434,372
1447,367
1465,361
1481,326
1464,315
1454,333
1441,351
1432,357
1430,353
1440,347
1450,348
1461,349
1468,345
1465,336
1462,331
1453,350
1449,363
1454,357
1452,370
1443,377
1432,366
1426,360
1413,366
1403,362
1398,354
1400,352
1400,355
1400,358
1397,363
1392,356
1395,341
1416,335
1425,324
1432,309
1437,312
1442,325
1440,344
1432,374
1423,410
1411,433
1415,435
1428,444
1437,453
1440,450
