timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T22:19:35.917,6,1796,438,1596.2272727272727,538.2272727272727,71.39425129838746,66
2025-11-04T22:19:42.333,16,895,450,960.7142857142857,551.3214285714286,39.180817750422676,56
2025-11-04T22:19:48.746,7,1415,866,1375.392857142857,878.25,45.10817496839782,56
2025-11-04T22:19:55.150,17,163,132,267.62068965517244,252.6206896551724,55.79075908292297,58
2025-11-04T22:20:01.575,5,1215,596,1207.607142857143,623.8214285714286,23.412287459401156,56
2025-11-04T22:20:07.982,2,1611,936,1570.6964285714287,984.3214285714286,26.214109331831676,56
2025-11-04T22:20:14.385,10,426,828,525.4418604651163,867.4883720930233,61.20179143851867,43
2025-11-04T22:20:20.791,19,1478,828,1449.5714285714287,869.1428571428571,27.57864450354769,56
2025-11-04T22:20:27.201,12,1379,421,1385.75,468.76785714285717,31.53130024924699,56
2025-11-04T22:20:33.603,0,163,596,272.03508771929825,763.4561403508771,55.48131820482042,57
2025-11-04T22:20:40.009,11,689,1060,766.3870967741935,1133.2903225806451,15.749799727844849,31
2025-11-04T22:20:46.417,13,662,446,728.3214285714286,518.8928571428571,36.241149517742215,56
2025-11-04T22:20:52.825,9,226,339,337.70175438596493,404.57894736842104,43.3678319950911,57
2025-11-04T22:20:59.241,8,962,830,929.3684210526316,761.8771929824561,14.532120206554623,57
2025-11-04T22:21:05.652,3,1438,891,1345.4727272727273,888.0909090909091,15.823029560195165,55
2025-11-04T22:21:12.073,1,426,364,534.6842105263158,407.7894736842105,62.201679544324286,57
2025-11-04T22:21:18.490,18,1013,658,1009.9473684210526,625.9122807017544,41.47952433129368,57
2025-11-04T22:21:24.900,14,689,132,785.9310344827586,149.17241379310346,54.16672855876216,58
2025-11-04T22:21:31.310,20,1474,275,1442.232142857143,342.25,40.660722128112674,56
2025-11-04T22:21:37.718,15,689,596,779.438596491228,647.561403508772,39.08696336161529,57
2025-11-04T22:21:44.120,4,1576,641,1497.7758620689656,652.448275862069,34.735560392297465,58
